pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate1500.0_run1,50,1500.0,True,40.1,3.8
B,B_rate1500.0_run1,50,1500.0,True,45.1,8.8
B,B_rate1500.0_run1,50,1500.0,True,50.1,13.8
B,B_rate1500.0_run1,50,1500.0,True,55.1,2.0
B,B_rate1500.0_run1,50,1500.0,True,60.1,7.0
B,B_rate1500.0_run1,50,1500.0,True,65.1,12.0
B,B_rate1500.0_run1,50,1500.0,True,70.2,17.0
B,B_rate1500.0_run1,50,1500.0,True,75.2,22.0
B,B_rate1500.0_run1,50,1500.0,True,80.2,27.0
B,B_rate1500.0_run1,50,1500.0,True,85.2,32.0
B,B_rate1500.0_run1,50,1500.0,True,90.2,37.0
B,B_rate1500.0_run1,50,1500.0,True,95.2,42.0
B,B_rate1500.0_run1,50,1500.0,True,100.2,47.0
B,B_rate1500.0_run2,50,1500.0,False,0.0,50.4
B,B_rate1500.0_run2,50,1500.0,False,5.0,55.4
B,B_rate1500.0_run2,50,1500.0,False,10.0,60.4
B,B_rate1500.0_run2,50,1500.0,False,15.0,65.4
B,B_rate1500.0_run2,50,1500.0,False,20.0,70.5
B,B_rate1500.0_run2,50,1500.0,False,25.1,75.5
B,B_rate1500.0_run2,50,1500.0,False,30.1,80.5
B,B_rate1500.0_run2,50,1500.0,False,35.1,85.5
B,B_rate1500.0_run2,50,1500.0,False,40.1,1.3
B,B_rate1500.0_run2,50,1500.0,False,45.1,6.3
B,B_rate1500.0_run2,50,1500.0,False,50.1,11.3
B,B_rate1500.0_run2,50,1500.0,False,55.1,2.0
B,B_rate1500.0_run2,50,1500.0,False,60.1,7.0
B,B_rate1500.0_run2,50,1500.0,False,65.1,12.0
B,B_rate1500.0_run2,50,1500.0,False,70.1,17.0
B,B_rate1500.0_run2,50,1500.0,False,75.1,22.0
B,B_rate1500.0_run2,50,1500.0,False,80.1,27.0
B,B_rate1500.0_run2,50,1500.0,False,85.2,32.0
B,B_rate1500.0_run2,50,1500.0,False,90.2,37.0
B,B_rate1500.0_run2,50,1500.0,False,95.2,42.0
B,B_rate1500.0_run2,50,1500.0,False,100.2,47.0
B,B_rate1500.0_run3,50,1500.0,False,0.0,49.6
B,B_rate1500.0_run3,50,1500.0,False,5.0,54.6
B,B_rate1500.0_run3,50,1500.0,False,10.0,59.6
B,B_rate1500.0_run3,50,1500.0,False,15.0,64.7
B,B_rate1500.0_run3,50,1500.0,False,20.0,69.7
B,B_rate1500.0_run3,50,1500.0,False,25.1,74.7
B,B_rate1500.0_run3,50,1500.0,False,30.1,79.7
B,B_rate1500.0_run3,50,1500.0,False,35.1,84.7
B,B_rate1500.0_run3,50,1500.0,False,40.1,89.7
B,B_rate1500.0_run3,50,1500.0,False,45.1,3.8
B,B_rate1500.0_run3,50,1500.0,False,50.1,8.8
B,B_rate1500.0_run3,50,1500.0,False,55.1,13.8
B,B_rate1500.0_run3,50,1500.0,False,60.1,5.0
B,B_rate1500.0_run3,50,1500.0,False,65.1,10.0
B,B_rate1500.0_run3,50,1500.0,False,70.1,15.0
B,B_rate1500.0_run3,50,1500.0,False,75.1,20.0
B,B_rate1500.0_run3,50,1500.0,False,80.1,25.0
B,B_rate1500.0_run3,50,1500.0,False,85.2,30.0
B,B_rate1500.0_run3,50,1500.0,False,90.2,35.0
B,B_rate1500.0_run3,50,1500.0,False,95.2,40.0
B,B_rate1500.0_run3,50,1500.0,False,100.2,45.0
B,B_rate1500.0_run3,50,1500.0,False,105.2,50.0
B,B_rate1500.0_run4,50,1500.0,False,0.0,52.1
B,B_rate1500.0_run4,50,1500.0,False,5.0,57.1
B,B_rate1500.0_run4,50,1500.0,False,10.0,62.1
B,B_rate1500.0_run4,50,1500.0,False,15.0,67.1
B,B_rate1500.0_run4,50,1500.0,False,20.0,72.1
B,B_rate1500.0_run4,50,1500.0,False,25.0,77.1
B,B_rate1500.0_run4,50,1500.0,False,30.1,82.1
B,B_rate1500.0_run4,50,1500.0,False,35.1,87.1
B,B_rate1500.0_run4,50,1500.0,False,40.1,1.0
B,B_rate1500.0_run4,50,1500.0,False,45.1,6.0
B,B_rate1500.0_run4,50,1500.0,False,50.1,11.0
B,B_rate1500.0_run4,50,1500.0,False,55.1,1.8
B,B_rate1500.0_run4,50,1500.0,False,60.1,6.8
B,B_rate1500.0_run4,50,1500.0,False,65.1,11.8
B,B_rate1500.0_run4,50,1500.0,False,70.1,16.8
B,B_rate1500.0_run4,50,1500.0,False,75.1,21.8
B,B_rate1500.0_run4,50,1500.0,False,80.1,26.8
B,B_rate1500.0_run4,50,1500.0,False,85.1,31.8
B,B_rate1500.0_run4,50,1500.0,False,90.2,36.9
B,B_rate1500.0_run4,50,1500.0,False,95.2,41.9
B,B_rate1500.0_run4,50,1500.0,False,100.2,46.9
