pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate1500.0_run1,50,1500.0,True,45.1,2.7
B,B_rate1500.0_run1,50,1500.0,True,50.1,7.7
B,B_rate1500.0_run1,50,1500.0,True,55.1,12.7
B,B_rate1500.0_run1,50,1500.0,True,60.1,2.7
B,B_rate1500.0_run1,50,1500.0,True,65.1,7.7
B,B_rate1500.0_run1,50,1500.0,True,70.1,12.7
B,B_rate1500.0_run1,50,1500.0,True,75.1,17.7
B,B_rate1500.0_run1,50,1500.0,True,80.1,22.7
B,B_rate1500.0_run1,50,1500.0,True,85.2,27.7
B,B_rate1500.0_run1,50,1500.0,True,90.2,32.8
B,B_rate1500.0_run1,50,1500.0,True,95.2,37.8
B,B_rate1500.0_run1,50,1500.0,True,100.2,42.8
B,B_rate1500.0_run1,50,1500.0,True,105.2,47.8
B,B_rate1500.0_run2,50,1500.0,False,0.0,48.4
B,B_rate1500.0_run2,50,1500.0,False,5.0,53.4
B,B_rate1500.0_run2,50,1500.0,False,10.0,58.4
B,B_rate1500.0_run2,50,1500.0,False,15.0,63.4
B,B_rate1500.0_run2,50,1500.0,False,20.0,68.5
B,B_rate1500.0_run2,50,1500.0,False,25.0,73.5
B,B_rate1500.0_run2,50,1500.0,False,30.1,78.5
B,B_rate1500.0_run2,50,1500.0,False,35.1,83.5
B,B_rate1500.0_run2,50,1500.0,False,40.1,88.5
B,B_rate1500.0_run2,50,1500.0,False,45.1,3.5
B,B_rate1500.0_run2,50,1500.0,False,50.1,8.5
B,B_rate1500.0_run2,50,1500.0,False,55.1,13.5
B,B_rate1500.0_run2,50,1500.0,False,60.1,3.5
B,B_rate1500.0_run2,50,1500.0,False,65.1,8.5
B,B_rate1500.0_run2,50,1500.0,False,70.1,13.6
B,B_rate1500.0_run2,50,1500.0,False,75.1,18.6
B,B_rate1500.0_run2,50,1500.0,False,80.1,23.6
B,B_rate1500.0_run2,50,1500.0,False,85.1,28.6
B,B_rate1500.0_run2,50,1500.0,False,90.2,33.6
B,B_rate1500.0_run2,50,1500.0,False,95.2,38.6
B,B_rate1500.0_run2,50,1500.0,False,100.2,43.6
B,B_rate1500.0_run2,50,1500.0,False,105.2,48.6
B,B_rate1500.0_run3,50,1500.0,False,0.0,49.1
B,B_rate1500.0_run3,50,1500.0,False,5.0,54.1
B,B_rate1500.0_run3,50,1500.0,False,10.0,59.1
B,B_rate1500.0_run3,50,1500.0,False,15.0,64.1
B,B_rate1500.0_run3,50,1500.0,False,20.0,69.1
B,B_rate1500.0_run3,50,1500.0,False,25.1,74.1
B,B_rate1500.0_run3,50,1500.0,False,30.1,79.1
B,B_rate1500.0_run3,50,1500.0,False,35.1,84.1
B,B_rate1500.0_run3,50,1500.0,False,40.1,89.1
B,B_rate1500.0_run3,50,1500.0,False,45.1,4.1
B,B_rate1500.0_run3,50,1500.0,False,50.1,9.2
B,B_rate1500.0_run3,50,1500.0,False,55.1,14.2
B,B_rate1500.0_run3,50,1500.0,False,60.1,4.2
B,B_rate1500.0_run3,50,1500.0,False,65.1,9.2
B,B_rate1500.0_run3,50,1500.0,False,70.1,14.2
B,B_rate1500.0_run3,50,1500.0,False,75.1,19.2
B,B_rate1500.0_run3,50,1500.0,False,80.1,24.2
B,B_rate1500.0_run3,50,1500.0,False,85.1,29.2
B,B_rate1500.0_run3,50,1500.0,False,90.1,34.2
B,B_rate1500.0_run3,50,1500.0,False,95.2,39.2
B,B_rate1500.0_run3,50,1500.0,False,100.2,44.2
B,B_rate1500.0_run4,50,1500.0,False,0.0,46.7
B,B_rate1500.0_run4,50,1500.0,False,5.0,51.7
B,B_rate1500.0_run4,50,1500.0,False,10.0,56.8
B,B_rate1500.0_run4,50,1500.0,False,15.0,61.8
B,B_rate1500.0_run4,50,1500.0,False,20.0,66.8
B,B_rate1500.0_run4,50,1500.0,False,25.0,71.8
B,B_rate1500.0_run4,50,1500.0,False,30.1,76.8
B,B_rate1500.0_run4,50,1500.0,False,35.1,81.8
B,B_rate1500.0_run4,50,1500.0,False,40.1,86.8
B,B_rate1500.0_run4,50,1500.0,False,45.1,2.2
B,B_rate1500.0_run4,50,1500.0,False,50.1,7.2
B,B_rate1500.0_run4,50,1500.0,False,55.1,12.2
B,B_rate1500.0_run4,50,1500.0,False,60.1,1.8
B,B_rate1500.0_run4,50,1500.0,False,65.1,6.8
B,B_rate1500.0_run4,50,1500.0,False,70.1,11.8
B,B_rate1500.0_run4,50,1500.0,False,75.1,16.9
B,B_rate1500.0_run4,50,1500.0,False,80.1,21.9
B,B_rate1500.0_run4,50,1500.0,False,85.1,26.9
B,B_rate1500.0_run4,50,1500.0,False,90.1,31.9
B,B_rate1500.0_run4,50,1500.0,False,95.1,36.9
B,B_rate1500.0_run4,50,1500.0,False,100.2,41.9
B,B_rate1500.0_run4,50,1500.0,False,105.2,46.9
