pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate6000.0_run1,200,6000.0,True,50.1,1.5
B,B_rate6000.0_run1,200,6000.0,True,55.1,6.5
B,B_rate6000.0_run1,200,6000.0,True,60.1,11.5
B,B_rate6000.0_run1,200,6000.0,True,65.1,1.1
B,B_rate6000.0_run1,200,6000.0,True,70.1,6.1
B,B_rate6000.0_run1,200,6000.0,True,75.1,11.1
B,B_rate6000.0_run1,200,6000.0,True,80.1,16.1
B,B_rate6000.0_run1,200,6000.0,True,85.2,21.1
B,B_rate6000.0_run1,200,6000.0,True,90.2,26.1
B,B_rate6000.0_run1,200,6000.0,True,95.2,31.1
B,B_rate6000.0_run1,200,6000.0,True,100.2,36.1
B,B_rate6000.0_run1,200,6000.0,True,105.2,41.2
B,B_rate6000.0_run1,200,6000.0,True,110.2,46.2
B,B_rate6000.0_run2,200,6000.0,False,0.0,49.4
B,B_rate6000.0_run2,200,6000.0,False,5.0,54.4
B,B_rate6000.0_run2,200,6000.0,False,10.0,59.4
B,B_rate6000.0_run2,200,6000.0,False,15.0,64.4
B,B_rate6000.0_run2,200,6000.0,False,20.0,69.4
B,B_rate6000.0_run2,200,6000.0,False,25.0,74.4
B,B_rate6000.0_run2,200,6000.0,False,30.1,79.4
B,B_rate6000.0_run2,200,6000.0,False,35.1,84.4
B,B_rate6000.0_run2,200,6000.0,False,40.1,89.4
B,B_rate6000.0_run2,200,6000.0,False,45.1,4.4
B,B_rate6000.0_run2,200,6000.0,False,50.1,9.4
B,B_rate6000.0_run2,200,6000.0,False,55.1,14.5
B,B_rate6000.0_run2,200,6000.0,False,60.1,5.2
B,B_rate6000.0_run2,200,6000.0,False,65.1,10.3
B,B_rate6000.0_run2,200,6000.0,False,70.1,15.3
B,B_rate6000.0_run2,200,6000.0,False,75.1,20.3
B,B_rate6000.0_run2,200,6000.0,False,80.1,25.3
B,B_rate6000.0_run2,200,6000.0,False,85.1,30.3
B,B_rate6000.0_run2,200,6000.0,False,90.1,35.3
B,B_rate6000.0_run2,200,6000.0,False,95.2,40.3
B,B_rate6000.0_run2,200,6000.0,False,100.2,45.3
B,B_rate6000.0_run3,200,6000.0,False,0.0,50.0
B,B_rate6000.0_run3,200,6000.0,False,5.0,55.0
B,B_rate6000.0_run3,200,6000.0,False,10.0,60.1
B,B_rate6000.0_run3,200,6000.0,False,15.0,65.1
B,B_rate6000.0_run3,200,6000.0,False,20.0,70.1
B,B_rate6000.0_run3,200,6000.0,False,25.0,75.1
B,B_rate6000.0_run3,200,6000.0,False,30.1,80.1
B,B_rate6000.0_run3,200,6000.0,False,35.1,85.1
B,B_rate6000.0_run3,200,6000.0,False,40.1,0.1
B,B_rate6000.0_run3,200,6000.0,False,45.1,5.2
B,B_rate6000.0_run3,200,6000.0,False,50.1,10.2
B,B_rate6000.0_run3,200,6000.0,False,55.1,15.2
B,B_rate6000.0_run3,200,6000.0,False,60.1,4.4
B,B_rate6000.0_run3,200,6000.0,False,65.1,9.4
B,B_rate6000.0_run3,200,6000.0,False,70.1,14.4
B,B_rate6000.0_run3,200,6000.0,False,75.1,19.4
B,B_rate6000.0_run3,200,6000.0,False,80.1,24.4
B,B_rate6000.0_run3,200,6000.0,False,85.1,29.4
B,B_rate6000.0_run3,200,6000.0,False,90.1,34.4
B,B_rate6000.0_run3,200,6000.0,False,95.2,39.4
B,B_rate6000.0_run3,200,6000.0,False,100.2,44.4
B,B_rate6000.0_run4,200,6000.0,False,0.0,49.2
B,B_rate6000.0_run4,200,6000.0,False,5.0,54.2
B,B_rate6000.0_run4,200,6000.0,False,10.0,59.2
B,B_rate6000.0_run4,200,6000.0,False,15.0,64.2
B,B_rate6000.0_run4,200,6000.0,False,20.0,69.2
B,B_rate6000.0_run4,200,6000.0,False,25.0,74.3
B,B_rate6000.0_run4,200,6000.0,False,30.1,79.3
B,B_rate6000.0_run4,200,6000.0,False,35.1,84.3
B,B_rate6000.0_run4,200,6000.0,False,40.1,0.5
B,B_rate6000.0_run4,200,6000.0,False,45.1,5.5
B,B_rate6000.0_run4,200,6000.0,False,50.1,10.5
B,B_rate6000.0_run4,200,6000.0,False,55.1,0.5
B,B_rate6000.0_run4,200,6000.0,False,60.1,5.5
B,B_rate6000.0_run4,200,6000.0,False,65.1,10.5
B,B_rate6000.0_run4,200,6000.0,False,70.1,15.5
B,B_rate6000.0_run4,200,6000.0,False,75.1,20.5
B,B_rate6000.0_run4,200,6000.0,False,80.1,25.6
B,B_rate6000.0_run4,200,6000.0,False,85.1,30.6
B,B_rate6000.0_run4,200,6000.0,False,90.1,35.6
B,B_rate6000.0_run4,200,6000.0,False,95.1,40.6
B,B_rate6000.0_run4,200,6000.0,False,100.2,45.6
