pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate3000.0_run1,100,3000.0,True,45.1,0.1
B,B_rate3000.0_run1,100,3000.0,True,50.1,5.1
B,B_rate3000.0_run1,100,3000.0,True,55.1,10.1
B,B_rate3000.0_run1,100,3000.0,True,60.1,0.3
B,B_rate3000.0_run1,100,3000.0,True,65.2,5.3
B,B_rate3000.0_run1,100,3000.0,True,70.2,10.3
B,B_rate3000.0_run1,100,3000.0,True,75.2,15.3
B,B_rate3000.0_run1,100,3000.0,True,80.2,20.3
B,B_rate3000.0_run1,100,3000.0,True,85.2,25.3
B,B_rate3000.0_run1,100,3000.0,True,90.2,30.3
B,B_rate3000.0_run1,100,3000.0,True,95.2,35.3
B,B_rate3000.0_run1,100,3000.0,True,100.2,40.4
B,B_rate3000.0_run1,100,3000.0,True,105.2,45.4
B,B_rate3000.0_run2,100,3000.0,False,0.0,48.3
B,B_rate3000.0_run2,100,3000.0,False,5.0,53.3
B,B_rate3000.0_run2,100,3000.0,False,10.0,58.3
B,B_rate3000.0_run2,100,3000.0,False,15.0,63.3
B,B_rate3000.0_run2,100,3000.0,False,20.0,68.3
B,B_rate3000.0_run2,100,3000.0,False,25.1,73.3
B,B_rate3000.0_run2,100,3000.0,False,30.1,78.3
B,B_rate3000.0_run2,100,3000.0,False,35.1,83.3
B,B_rate3000.0_run2,100,3000.0,False,40.1,88.3
B,B_rate3000.0_run2,100,3000.0,False,45.1,3.6
B,B_rate3000.0_run2,100,3000.0,False,50.1,8.6
B,B_rate3000.0_run2,100,3000.0,False,55.1,13.6
B,B_rate3000.0_run2,100,3000.0,False,60.1,3.1
B,B_rate3000.0_run2,100,3000.0,False,65.1,8.1
B,B_rate3000.0_run2,100,3000.0,False,70.1,13.1
B,B_rate3000.0_run2,100,3000.0,False,75.1,18.1
B,B_rate3000.0_run2,100,3000.0,False,80.1,23.1
B,B_rate3000.0_run2,100,3000.0,False,85.2,28.1
B,B_rate3000.0_run2,100,3000.0,False,90.2,33.1
B,B_rate3000.0_run2,100,3000.0,False,95.2,38.1
B,B_rate3000.0_run2,100,3000.0,False,100.2,43.1
B,B_rate3000.0_run2,100,3000.0,False,105.2,48.2
B,B_rate3000.0_run3,100,3000.0,False,0.0,50.3
B,B_rate3000.0_run3,100,3000.0,False,5.0,55.3
B,B_rate3000.0_run3,100,3000.0,False,10.0,60.3
B,B_rate3000.0_run3,100,3000.0,False,15.0,65.3
B,B_rate3000.0_run3,100,3000.0,False,20.1,70.3
B,B_rate3000.0_run3,100,3000.0,False,25.1,75.3
B,B_rate3000.0_run3,100,3000.0,False,30.1,80.3
B,B_rate3000.0_run3,100,3000.0,False,35.1,85.3
B,B_rate3000.0_run3,100,3000.0,False,40.1,1.2
B,B_rate3000.0_run3,100,3000.0,False,45.1,6.2
B,B_rate3000.0_run3,100,3000.0,False,50.1,11.2
B,B_rate3000.0_run3,100,3000.0,False,55.1,16.3
B,B_rate3000.0_run3,100,3000.0,False,60.2,3.7
B,B_rate3000.0_run3,100,3000.0,False,65.2,8.7
B,B_rate3000.0_run3,100,3000.0,False,70.2,13.7
B,B_rate3000.0_run3,100,3000.0,False,75.2,18.7
B,B_rate3000.0_run3,100,3000.0,False,80.2,23.7
B,B_rate3000.0_run3,100,3000.0,False,85.2,28.7
B,B_rate3000.0_run3,100,3000.0,False,90.2,33.7
B,B_rate3000.0_run3,100,3000.0,False,95.2,38.8
B,B_rate3000.0_run3,100,3000.0,False,100.3,43.8
B,B_rate3000.0_run4,100,3000.0,False,0.0,47.3
B,B_rate3000.0_run4,100,3000.0,False,5.0,52.3
B,B_rate3000.0_run4,100,3000.0,False,10.0,57.3
B,B_rate3000.0_run4,100,3000.0,False,15.0,62.3
B,B_rate3000.0_run4,100,3000.0,False,20.0,67.3
B,B_rate3000.0_run4,100,3000.0,False,25.0,72.3
B,B_rate3000.0_run4,100,3000.0,False,30.1,77.3
B,B_rate3000.0_run4,100,3000.0,False,35.1,82.3
B,B_rate3000.0_run4,100,3000.0,False,40.1,87.3
B,B_rate3000.0_run4,100,3000.0,False,45.1,4.8
B,B_rate3000.0_run4,100,3000.0,False,50.1,9.8
B,B_rate3000.0_run4,100,3000.0,False,55.1,14.8
B,B_rate3000.0_run4,100,3000.0,False,60.1,3.4
B,B_rate3000.0_run4,100,3000.0,False,65.1,8.5
B,B_rate3000.0_run4,100,3000.0,False,70.1,13.5
B,B_rate3000.0_run4,100,3000.0,False,75.1,18.5
B,B_rate3000.0_run4,100,3000.0,False,80.1,23.5
B,B_rate3000.0_run4,100,3000.0,False,85.1,28.5
B,B_rate3000.0_run4,100,3000.0,False,90.2,33.5
B,B_rate3000.0_run4,100,3000.0,False,95.2,38.5
B,B_rate3000.0_run4,100,3000.0,False,100.2,43.5
