pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate3000.0_run1,100,3000.0,True,50.1,3.5
B,B_rate3000.0_run1,100,3000.0,True,55.1,8.5
B,B_rate3000.0_run1,100,3000.0,True,60.1,13.5
B,B_rate3000.0_run1,100,3000.0,True,65.1,3.9
B,B_rate3000.0_run1,100,3000.0,True,70.1,8.9
B,B_rate3000.0_run1,100,3000.0,True,75.1,13.9
B,B_rate3000.0_run1,100,3000.0,True,80.1,18.9
B,B_rate3000.0_run1,100,3000.0,True,85.2,24.0
B,B_rate3000.0_run1,100,3000.0,True,90.2,29.0
B,B_rate3000.0_run1,100,3000.0,True,95.2,34.0
B,B_rate3000.0_run1,100,3000.0,True,100.2,39.0
B,B_rate3000.0_run1,100,3000.0,True,105.2,44.0
B,B_rate3000.0_run2,100,3000.0,False,0.0,48.1
B,B_rate3000.0_run2,100,3000.0,False,5.0,53.1
B,B_rate3000.0_run2,100,3000.0,False,10.0,58.1
B,B_rate3000.0_run2,100,3000.0,False,15.0,63.1
B,B_rate3000.0_run2,100,3000.0,False,20.0,68.1
B,B_rate3000.0_run2,100,3000.0,False,25.0,73.1
B,B_rate3000.0_run2,100,3000.0,False,30.1,78.1
B,B_rate3000.0_run2,100,3000.0,False,35.1,83.1
B,B_rate3000.0_run2,100,3000.0,False,40.1,88.1
B,B_rate3000.0_run2,100,3000.0,False,45.1,3.2
B,B_rate3000.0_run2,100,3000.0,False,50.1,8.2
B,B_rate3000.0_run2,100,3000.0,False,55.1,13.2
B,B_rate3000.0_run2,100,3000.0,False,60.1,2.7
B,B_rate3000.0_run2,100,3000.0,False,65.1,7.7
B,B_rate3000.0_run2,100,3000.0,False,70.1,12.7
B,B_rate3000.0_run2,100,3000.0,False,75.1,17.7
B,B_rate3000.0_run2,100,3000.0,False,80.1,22.8
B,B_rate3000.0_run2,100,3000.0,False,85.1,27.8
B,B_rate3000.0_run2,100,3000.0,False,90.1,32.8
B,B_rate3000.0_run2,100,3000.0,False,95.2,37.8
B,B_rate3000.0_run2,100,3000.0,False,100.2,42.8
B,B_rate3000.0_run2,100,3000.0,False,105.2,47.8
B,B_rate3000.0_run3,100,3000.0,False,0.0,48.4
B,B_rate3000.0_run3,100,3000.0,False,5.0,53.4
B,B_rate3000.0_run3,100,3000.0,False,10.0,58.4
B,B_rate3000.0_run3,100,3000.0,False,15.0,63.5
B,B_rate3000.0_run3,100,3000.0,False,20.0,68.5
B,B_rate3000.0_run3,100,3000.0,False,25.0,73.5
B,B_rate3000.0_run3,100,3000.0,False,30.1,78.5
B,B_rate3000.0_run3,100,3000.0,False,35.1,83.5
B,B_rate3000.0_run3,100,3000.0,False,40.1,88.5
B,B_rate3000.0_run3,100,3000.0,False,45.1,4.0
B,B_rate3000.0_run3,100,3000.0,False,50.1,9.0
B,B_rate3000.0_run3,100,3000.0,False,55.1,14.0
B,B_rate3000.0_run3,100,3000.0,False,60.1,3.6
B,B_rate3000.0_run3,100,3000.0,False,65.1,8.6
B,B_rate3000.0_run3,100,3000.0,False,70.1,13.6
B,B_rate3000.0_run3,100,3000.0,False,75.1,18.6
B,B_rate3000.0_run3,100,3000.0,False,80.1,23.6
B,B_rate3000.0_run3,100,3000.0,False,85.1,28.6
B,B_rate3000.0_run3,100,3000.0,False,90.1,33.6
B,B_rate3000.0_run3,100,3000.0,False,95.1,38.6
B,B_rate3000.0_run3,100,3000.0,False,100.2,43.7
B,B_rate3000.0_run4,100,3000.0,False,0.0,46.3
B,B_rate3000.0_run4,100,3000.0,False,5.0,51.3
B,B_rate3000.0_run4,100,3000.0,False,10.0,56.3
B,B_rate3000.0_run4,100,3000.0,False,15.0,61.3
B,B_rate3000.0_run4,100,3000.0,False,20.0,66.3
B,B_rate3000.0_run4,100,3000.0,False,25.0,71.3
B,B_rate3000.0_run4,100,3000.0,False,30.1,76.3
B,B_rate3000.0_run4,100,3000.0,False,35.1,81.3
B,B_rate3000.0_run4,100,3000.0,False,40.1,86.3
B,B_rate3000.0_run4,100,3000.0,False,45.1,1.4
B,B_rate3000.0_run4,100,3000.0,False,50.1,6.4
B,B_rate3000.0_run4,100,3000.0,False,55.1,11.4
B,B_rate3000.0_run4,100,3000.0,False,60.1,2.1
B,B_rate3000.0_run4,100,3000.0,False,65.1,7.2
B,B_rate3000.0_run4,100,3000.0,False,70.1,12.2
B,B_rate3000.0_run4,100,3000.0,False,75.1,17.2
B,B_rate3000.0_run4,100,3000.0,False,80.1,22.2
B,B_rate3000.0_run4,100,3000.0,False,85.1,27.2
B,B_rate3000.0_run4,100,3000.0,False,90.1,32.2
B,B_rate3000.0_run4,100,3000.0,False,95.1,37.2
B,B_rate3000.0_run4,100,3000.0,False,100.2,42.2
B,B_rate3000.0_run4,100,3000.0,False,105.2,47.2
