timestamp,pipeline,run,is_warmup,users_per_tick,req_per_sec,warmup_secs,target_ticks,expected_rows,avg_staleness_s,max_staleness_s,min_staleness_s,gold_e2e_s,pipeline_e2e_s,producer_stop_s,producer_actual_rps,processing_overhead_s,catchup_ratio,bronze_lag_s,silver_lag_s,gold_lag_s,first_gold_latency_s,rows_added_bronze,rows_added_silver,rows_added_gold,silver_to_bronze_ratio,bronze_expected_ok,silver_expected_ok,row_integrity_ok,gold_rows_current,gold_refreshed,bronze_throughput_rps,silver_throughput_rps,gold_throughput_rps,bronze_ok,silver_ok,gold_ok,engine_ram_mb,coord_ram_mb
2026-05-24T01:41:53.236803+00:00,B,1,True,50,1500.0,10,100,15000,20.88,47.0,2.0,57.81,57.81,11.85,1265.8,45.96,4.6,21.58,45.96,42.17,38.97,15000,15000,0,1.0,True,True,True,0,True,1500.0,1500.0,-1.0,True,True,True,9834.5,1888.3
2026-05-24T01:43:36.003693+00:00,B,2,False,50,1500.0,10,100,15000,38.45,85.5,1.3,57.58,57.58,11.75,1276.6,45.83,4.58,24.5,45.83,42.14,38.84,15000,15000,0,1.0,True,True,True,0,True,1500.0,1500.0,-1.0,True,True,True,11939.8,1754.1
2026-05-24T01:45:23.227664+00:00,B,3,False,50,1500.0,10,100,15000,42.2,89.7,3.8,60.5,60.5,11.7,1282.1,48.8,4.88,24.46,48.8,45.15,41.8,15000,15000,0,1.0,True,True,True,0,True,1500.0,1500.0,-1.0,True,True,True,13281.3,1828.9
2026-05-24T01:47:06.024071+00:00,B,4,False,50,1500.0,10,100,15000,38.96,87.1,1.0,57.64,57.64,11.9,1260.5,45.74,4.57,24.46,45.74,42.14,42.0,15000,15000,0,1.0,True,True,True,0,True,1500.0,1500.0,-1.0,True,True,True,16005.1,1947.6
2026-05-24T01:54:44.675014+00:00,B,1,True,100,3000.0,10,100,30000,18.73,45.4,0.1,60.7,60.7,12.51,2398.1,48.19,4.82,21.6,39.87,48.19,45.65,30000,30000,0,1.0,True,True,True,0,True,3000.0,3000.0,-1.0,True,True,True,12646.4,1873.9
2026-05-24T01:56:31.957107+00:00,B,2,False,100,3000.0,10,100,30000,40.75,88.3,3.1,60.05,60.05,11.9,2521.0,48.15,4.81,18.39,36.65,48.15,42.0,30000,30000,0,1.0,True,True,True,0,True,3000.0,3000.0,-1.0,True,True,True,21289.0,1750.0
2026-05-24T01:58:15.704162+00:00,B,3,False,100,3000.0,10,100,30000,37.66,85.3,1.2,57.26,57.26,12.06,2487.6,45.2,4.52,18.53,33.81,45.2,39.18,30000,30000,149,1.0,True,True,True,149,True,3000.0,3000.0,-1.0,True,True,True,32542.7,2024.4
2026-05-24T01:59:58.560325+00:00,B,4,False,100,3000.0,10,100,30000,40.31,87.3,3.4,57.19,57.19,12.05,2489.6,45.14,4.51,18.37,36.65,45.14,42.15,30000,30000,147,1.0,True,True,True,296,True,3000.0,3000.0,-1.0,True,True,True,32798.7,2034.7
2026-05-24T02:20:29.782390+00:00,B,1,True,200,6000.0,10,100,60000,22.04,47.8,2.7,55.46,55.46,12.56,4777.1,42.9,4.29,24.62,42.9,42.17,42.69,60000,60000,0,1.0,True,True,True,0,True,6000.0,6000.0,-1.0,True,True,True,15145.0,1878.0
2026-05-24T02:22:04.085710+00:00,B,2,False,200,6000.0,10,100,60000,48.86,93.3,4.4,48.48,48.48,12.36,4854.4,36.12,3.61,15.32,33.6,36.12,48.48,60000,60000,0,1.0,True,True,True,0,True,6000.0,6000.0,-1.0,True,True,True,19046.4,1726.5
2026-05-24T02:23:44.442016+00:00,B,3,False,200,6000.0,10,100,60000,41.83,88.7,2.7,55.16,55.16,12.41,4834.8,42.75,4.28,24.48,42.75,42.13,42.51,60000,60000,0,1.0,True,True,True,0,True,6000.0,6000.0,-1.0,True,True,True,24770.6,1844.2
2026-05-24T02:25:21.355175+00:00,B,4,False,200,6000.0,10,100,60000,47.59,93.2,2.0,51.05,51.05,14.88,4032.3,36.17,3.62,15.49,30.8,36.17,51.05,60000,60000,0,1.0,True,True,True,0,True,6000.0,6000.0,-1.0,True,True,True,26214.4,1986.6
