pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate1500.0_run1,50,1500.0,True,45.1,2.4
B,B_rate1500.0_run1,50,1500.0,True,50.1,7.4
B,B_rate1500.0_run1,50,1500.0,True,55.1,12.4
B,B_rate1500.0_run1,50,1500.0,True,60.2,3.0
B,B_rate1500.0_run1,50,1500.0,True,65.2,8.0
B,B_rate1500.0_run1,50,1500.0,True,70.2,13.0
B,B_rate1500.0_run1,50,1500.0,True,75.2,18.0
B,B_rate1500.0_run1,50,1500.0,True,80.2,23.0
B,B_rate1500.0_run1,50,1500.0,True,85.2,28.0
B,B_rate1500.0_run1,50,1500.0,True,90.2,33.0
B,B_rate1500.0_run1,50,1500.0,True,95.2,38.1
B,B_rate1500.0_run1,50,1500.0,True,100.2,43.1
B,B_rate1500.0_run2,50,1500.0,False,0.0,46.1
B,B_rate1500.0_run2,50,1500.0,False,5.0,51.1
B,B_rate1500.0_run2,50,1500.0,False,10.0,56.1
B,B_rate1500.0_run2,50,1500.0,False,15.0,61.1
B,B_rate1500.0_run2,50,1500.0,False,20.1,66.1
B,B_rate1500.0_run2,50,1500.0,False,25.1,71.1
B,B_rate1500.0_run2,50,1500.0,False,30.1,76.1
B,B_rate1500.0_run2,50,1500.0,False,35.1,81.1
B,B_rate1500.0_run2,50,1500.0,False,40.1,86.1
B,B_rate1500.0_run2,50,1500.0,False,45.1,0.7
B,B_rate1500.0_run2,50,1500.0,False,50.1,5.7
B,B_rate1500.0_run2,50,1500.0,False,55.1,10.7
B,B_rate1500.0_run2,50,1500.0,False,60.1,1.5
B,B_rate1500.0_run2,50,1500.0,False,65.1,6.5
B,B_rate1500.0_run2,50,1500.0,False,70.1,11.5
B,B_rate1500.0_run2,50,1500.0,False,75.2,16.5
B,B_rate1500.0_run2,50,1500.0,False,80.2,21.6
B,B_rate1500.0_run2,50,1500.0,False,85.2,26.6
B,B_rate1500.0_run2,50,1500.0,False,90.2,31.6
B,B_rate1500.0_run2,50,1500.0,False,95.2,36.6
B,B_rate1500.0_run2,50,1500.0,False,100.2,41.6
B,B_rate1500.0_run2,50,1500.0,False,105.2,46.6
B,B_rate1500.0_run3,50,1500.0,False,0.0,47.7
B,B_rate1500.0_run3,50,1500.0,False,5.0,52.7
B,B_rate1500.0_run3,50,1500.0,False,10.0,57.7
B,B_rate1500.0_run3,50,1500.0,False,15.0,62.7
B,B_rate1500.0_run3,50,1500.0,False,20.0,67.7
B,B_rate1500.0_run3,50,1500.0,False,25.1,72.7
B,B_rate1500.0_run3,50,1500.0,False,30.1,77.7
B,B_rate1500.0_run3,50,1500.0,False,35.1,82.8
B,B_rate1500.0_run3,50,1500.0,False,40.1,87.8
B,B_rate1500.0_run3,50,1500.0,False,45.1,2.1
B,B_rate1500.0_run3,50,1500.0,False,50.1,7.1
B,B_rate1500.0_run3,50,1500.0,False,55.1,12.1
B,B_rate1500.0_run3,50,1500.0,False,60.1,2.7
B,B_rate1500.0_run3,50,1500.0,False,65.1,7.7
B,B_rate1500.0_run3,50,1500.0,False,70.1,12.7
B,B_rate1500.0_run3,50,1500.0,False,75.2,17.7
B,B_rate1500.0_run3,50,1500.0,False,80.2,22.7
B,B_rate1500.0_run3,50,1500.0,False,85.2,27.7
B,B_rate1500.0_run3,50,1500.0,False,90.2,32.7
B,B_rate1500.0_run3,50,1500.0,False,95.2,37.7
B,B_rate1500.0_run3,50,1500.0,False,100.2,42.8
B,B_rate1500.0_run3,50,1500.0,False,105.2,47.8
B,B_rate1500.0_run4,50,1500.0,False,0.0,48.6
B,B_rate1500.0_run4,50,1500.0,False,5.0,53.6
B,B_rate1500.0_run4,50,1500.0,False,10.0,58.6
B,B_rate1500.0_run4,50,1500.0,False,15.0,63.6
B,B_rate1500.0_run4,50,1500.0,False,20.1,68.6
B,B_rate1500.0_run4,50,1500.0,False,25.1,73.6
B,B_rate1500.0_run4,50,1500.0,False,30.1,78.6
B,B_rate1500.0_run4,50,1500.0,False,35.1,83.6
B,B_rate1500.0_run4,50,1500.0,False,40.1,88.7
B,B_rate1500.0_run4,50,1500.0,False,45.1,3.1
B,B_rate1500.0_run4,50,1500.0,False,50.1,8.1
B,B_rate1500.0_run4,50,1500.0,False,55.1,13.1
B,B_rate1500.0_run4,50,1500.0,False,60.1,3.6
B,B_rate1500.0_run4,50,1500.0,False,65.1,8.6
B,B_rate1500.0_run4,50,1500.0,False,70.1,13.6
B,B_rate1500.0_run4,50,1500.0,False,75.2,18.6
B,B_rate1500.0_run4,50,1500.0,False,80.2,23.6
B,B_rate1500.0_run4,50,1500.0,False,85.2,28.6
B,B_rate1500.0_run4,50,1500.0,False,90.2,33.6
B,B_rate1500.0_run4,50,1500.0,False,95.2,38.6
B,B_rate1500.0_run4,50,1500.0,False,100.2,43.6
