pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate6000.0_run1,200,6000.0,True,40.1,1.2
B,B_rate6000.0_run1,200,6000.0,True,45.1,6.3
B,B_rate6000.0_run1,200,6000.0,True,50.1,11.3
B,B_rate6000.0_run1,200,6000.0,True,55.2,16.3
B,B_rate6000.0_run1,200,6000.0,True,60.2,4.4
B,B_rate6000.0_run1,200,6000.0,True,65.2,9.4
B,B_rate6000.0_run1,200,6000.0,True,70.2,14.4
B,B_rate6000.0_run1,200,6000.0,True,75.2,19.4
B,B_rate6000.0_run1,200,6000.0,True,80.2,24.4
B,B_rate6000.0_run1,200,6000.0,True,85.2,29.4
B,B_rate6000.0_run1,200,6000.0,True,90.2,34.4
B,B_rate6000.0_run1,200,6000.0,True,95.2,39.4
B,B_rate6000.0_run1,200,6000.0,True,100.2,44.4
B,B_rate6000.0_run2,200,6000.0,False,0.0,50.4
B,B_rate6000.0_run2,200,6000.0,False,5.0,55.4
B,B_rate6000.0_run2,200,6000.0,False,10.0,60.4
B,B_rate6000.0_run2,200,6000.0,False,15.0,65.4
B,B_rate6000.0_run2,200,6000.0,False,20.1,70.4
B,B_rate6000.0_run2,200,6000.0,False,25.1,75.4
B,B_rate6000.0_run2,200,6000.0,False,30.1,80.4
B,B_rate6000.0_run2,200,6000.0,False,35.1,85.5
B,B_rate6000.0_run2,200,6000.0,False,40.1,3.3
B,B_rate6000.0_run2,200,6000.0,False,45.1,8.3
B,B_rate6000.0_run2,200,6000.0,False,50.1,13.3
B,B_rate6000.0_run2,200,6000.0,False,55.1,0.6
B,B_rate6000.0_run2,200,6000.0,False,60.1,5.6
B,B_rate6000.0_run2,200,6000.0,False,65.2,10.6
B,B_rate6000.0_run2,200,6000.0,False,70.2,15.7
B,B_rate6000.0_run2,200,6000.0,False,75.2,20.7
B,B_rate6000.0_run2,200,6000.0,False,80.2,25.7
B,B_rate6000.0_run2,200,6000.0,False,85.2,30.7
B,B_rate6000.0_run2,200,6000.0,False,90.2,35.7
B,B_rate6000.0_run2,200,6000.0,False,95.2,40.7
B,B_rate6000.0_run2,200,6000.0,False,100.2,45.7
B,B_rate6000.0_run3,200,6000.0,False,0.0,46.9
B,B_rate6000.0_run3,200,6000.0,False,5.0,51.9
B,B_rate6000.0_run3,200,6000.0,False,10.0,56.9
B,B_rate6000.0_run3,200,6000.0,False,15.0,61.9
B,B_rate6000.0_run3,200,6000.0,False,20.0,66.9
B,B_rate6000.0_run3,200,6000.0,False,25.1,71.9
B,B_rate6000.0_run3,200,6000.0,False,30.1,76.9
B,B_rate6000.0_run3,200,6000.0,False,35.1,81.9
B,B_rate6000.0_run3,200,6000.0,False,40.1,86.9
B,B_rate6000.0_run3,200,6000.0,False,45.1,3.0
B,B_rate6000.0_run3,200,6000.0,False,50.1,8.0
B,B_rate6000.0_run3,200,6000.0,False,55.1,13.0
B,B_rate6000.0_run3,200,6000.0,False,60.1,3.5
B,B_rate6000.0_run3,200,6000.0,False,65.1,8.5
B,B_rate6000.0_run3,200,6000.0,False,70.1,13.6
B,B_rate6000.0_run3,200,6000.0,False,75.2,18.6
B,B_rate6000.0_run3,200,6000.0,False,80.2,23.6
B,B_rate6000.0_run3,200,6000.0,False,85.2,28.6
B,B_rate6000.0_run3,200,6000.0,False,90.2,33.6
B,B_rate6000.0_run3,200,6000.0,False,95.2,38.6
B,B_rate6000.0_run3,200,6000.0,False,100.2,43.6
B,B_rate6000.0_run4,200,6000.0,False,0.0,48.9
B,B_rate6000.0_run4,200,6000.0,False,5.1,54.0
B,B_rate6000.0_run4,200,6000.0,False,10.1,59.0
B,B_rate6000.0_run4,200,6000.0,False,15.1,64.0
B,B_rate6000.0_run4,200,6000.0,False,20.1,69.0
B,B_rate6000.0_run4,200,6000.0,False,25.1,74.0
B,B_rate6000.0_run4,200,6000.0,False,30.1,79.0
B,B_rate6000.0_run4,200,6000.0,False,35.1,84.0
B,B_rate6000.0_run4,200,6000.0,False,40.1,0.7
B,B_rate6000.0_run4,200,6000.0,False,45.1,5.7
B,B_rate6000.0_run4,200,6000.0,False,50.2,10.7
B,B_rate6000.0_run4,200,6000.0,False,55.2,15.7
B,B_rate6000.0_run4,200,6000.0,False,60.2,2.1
B,B_rate6000.0_run4,200,6000.0,False,65.2,7.1
B,B_rate6000.0_run4,200,6000.0,False,70.2,12.1
B,B_rate6000.0_run4,200,6000.0,False,75.2,17.1
B,B_rate6000.0_run4,200,6000.0,False,80.2,22.1
B,B_rate6000.0_run4,200,6000.0,False,85.2,27.1
B,B_rate6000.0_run4,200,6000.0,False,90.2,32.1
B,B_rate6000.0_run4,200,6000.0,False,95.2,37.1
B,B_rate6000.0_run4,200,6000.0,False,100.2,42.2
B,B_rate6000.0_run4,200,6000.0,False,105.3,47.2
