pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate3000.0_run1,100,3000.0,True,45.1,4.8
B,B_rate3000.0_run1,100,3000.0,True,50.1,9.9
B,B_rate3000.0_run1,100,3000.0,True,55.1,0.5
B,B_rate3000.0_run1,100,3000.0,True,60.2,5.6
B,B_rate3000.0_run1,100,3000.0,True,65.2,10.6
B,B_rate3000.0_run1,100,3000.0,True,70.2,15.6
B,B_rate3000.0_run1,100,3000.0,True,75.2,20.6
B,B_rate3000.0_run1,100,3000.0,True,80.2,25.6
B,B_rate3000.0_run1,100,3000.0,True,85.2,30.6
B,B_rate3000.0_run1,100,3000.0,True,90.2,35.6
B,B_rate3000.0_run1,100,3000.0,True,95.2,40.6
B,B_rate3000.0_run1,100,3000.0,True,100.2,45.6
B,B_rate3000.0_run2,100,3000.0,False,0.0,49.2
B,B_rate3000.0_run2,100,3000.0,False,5.0,54.2
B,B_rate3000.0_run2,100,3000.0,False,10.0,59.2
B,B_rate3000.0_run2,100,3000.0,False,15.0,64.2
B,B_rate3000.0_run2,100,3000.0,False,20.1,69.2
B,B_rate3000.0_run2,100,3000.0,False,25.1,74.2
B,B_rate3000.0_run2,100,3000.0,False,30.1,79.3
B,B_rate3000.0_run2,100,3000.0,False,35.1,84.3
B,B_rate3000.0_run2,100,3000.0,False,40.1,89.3
B,B_rate3000.0_run2,100,3000.0,False,45.1,3.9
B,B_rate3000.0_run2,100,3000.0,False,50.1,8.9
B,B_rate3000.0_run2,100,3000.0,False,55.1,13.9
B,B_rate3000.0_run2,100,3000.0,False,60.1,5.0
B,B_rate3000.0_run2,100,3000.0,False,65.1,10.0
B,B_rate3000.0_run2,100,3000.0,False,70.2,15.0
B,B_rate3000.0_run2,100,3000.0,False,75.2,20.0
B,B_rate3000.0_run2,100,3000.0,False,80.2,25.0
B,B_rate3000.0_run2,100,3000.0,False,85.2,30.0
B,B_rate3000.0_run2,100,3000.0,False,90.2,35.0
B,B_rate3000.0_run2,100,3000.0,False,95.2,40.0
B,B_rate3000.0_run2,100,3000.0,False,100.2,45.0
B,B_rate3000.0_run3,100,3000.0,False,0.0,48.4
B,B_rate3000.0_run3,100,3000.0,False,5.0,53.4
B,B_rate3000.0_run3,100,3000.0,False,10.0,58.4
B,B_rate3000.0_run3,100,3000.0,False,15.0,63.4
B,B_rate3000.0_run3,100,3000.0,False,20.1,68.4
B,B_rate3000.0_run3,100,3000.0,False,25.1,73.4
B,B_rate3000.0_run3,100,3000.0,False,30.1,78.4
B,B_rate3000.0_run3,100,3000.0,False,35.1,83.4
B,B_rate3000.0_run3,100,3000.0,False,40.1,88.5
B,B_rate3000.0_run3,100,3000.0,False,45.1,1.9
B,B_rate3000.0_run3,100,3000.0,False,50.1,6.9
B,B_rate3000.0_run3,100,3000.0,False,55.1,11.9
B,B_rate3000.0_run3,100,3000.0,False,60.1,3.7
B,B_rate3000.0_run3,100,3000.0,False,65.2,8.7
B,B_rate3000.0_run3,100,3000.0,False,70.2,13.7
B,B_rate3000.0_run3,100,3000.0,False,75.2,18.8
B,B_rate3000.0_run3,100,3000.0,False,80.2,23.8
B,B_rate3000.0_run3,100,3000.0,False,85.2,28.8
B,B_rate3000.0_run3,100,3000.0,False,90.2,33.8
B,B_rate3000.0_run3,100,3000.0,False,95.2,38.8
B,B_rate3000.0_run3,100,3000.0,False,100.2,43.8
B,B_rate3000.0_run4,100,3000.0,False,0.0,47.1
B,B_rate3000.0_run4,100,3000.0,False,5.0,52.1
B,B_rate3000.0_run4,100,3000.0,False,10.0,57.1
B,B_rate3000.0_run4,100,3000.0,False,15.0,62.1
B,B_rate3000.0_run4,100,3000.0,False,20.1,67.1
B,B_rate3000.0_run4,100,3000.0,False,25.1,72.1
B,B_rate3000.0_run4,100,3000.0,False,30.1,77.2
B,B_rate3000.0_run4,100,3000.0,False,35.1,82.2
B,B_rate3000.0_run4,100,3000.0,False,40.1,87.2
B,B_rate3000.0_run4,100,3000.0,False,45.1,0.7
B,B_rate3000.0_run4,100,3000.0,False,50.1,5.7
B,B_rate3000.0_run4,100,3000.0,False,55.1,10.7
B,B_rate3000.0_run4,100,3000.0,False,60.1,15.7
B,B_rate3000.0_run4,100,3000.0,False,65.1,20.7
B,B_rate3000.0_run4,100,3000.0,False,70.1,25.7
B,B_rate3000.0_run4,100,3000.0,False,75.2,30.7
B,B_rate3000.0_run4,100,3000.0,False,80.2,35.7
B,B_rate3000.0_run4,100,3000.0,False,85.2,40.7
B,B_rate3000.0_run4,100,3000.0,False,90.2,45.7
