pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate6000.0_run1,200,6000.0,True,62.8,4.5
A,A_rate6000.0_run1,200,6000.0,True,72.4,14.0
A,A_rate6000.0_run1,200,6000.0,True,81.9,23.6
A,A_rate6000.0_run1,200,6000.0,True,91.5,33.1
A,A_rate6000.0_run1,200,6000.0,True,101.0,42.7
A,A_rate6000.0_run1,200,6000.0,True,110.5,52.2
A,A_rate6000.0_run1,200,6000.0,True,120.0,61.6
A,A_rate6000.0_run1,200,6000.0,True,129.3,71.0
A,A_rate6000.0_run1,200,6000.0,True,138.8,80.4
A,A_rate6000.0_run1,200,6000.0,True,148.3,90.0
A,A_rate6000.0_run1,200,6000.0,True,157.7,99.3
A,A_rate6000.0_run2,200,6000.0,False,4.4,270.7
A,A_rate6000.0_run2,200,6000.0,False,14.4,280.7
A,A_rate6000.0_run2,200,6000.0,False,25.7,292.0
A,A_rate6000.0_run2,200,6000.0,False,35.8,302.1
A,A_rate6000.0_run2,200,6000.0,False,46.9,313.2
A,A_rate6000.0_run2,200,6000.0,False,57.7,12.6
A,A_rate6000.0_run2,200,6000.0,False,67.6,10.0
A,A_rate6000.0_run2,200,6000.0,False,77.6,20.0
A,A_rate6000.0_run2,200,6000.0,False,87.4,29.8
A,A_rate6000.0_run2,200,6000.0,False,97.1,39.5
A,A_rate6000.0_run2,200,6000.0,False,106.7,49.1
A,A_rate6000.0_run2,200,6000.0,False,116.6,58.9
A,A_rate6000.0_run2,200,6000.0,False,126.0,68.4
A,A_rate6000.0_run2,200,6000.0,False,135.6,78.0
A,A_rate6000.0_run2,200,6000.0,False,145.3,87.6
A,A_rate6000.0_run2,200,6000.0,False,154.9,97.2
A,A_rate6000.0_run2,200,6000.0,False,164.3,106.7
A,A_rate6000.0_run3,200,6000.0,False,4.4,346.3
A,A_rate6000.0_run3,200,6000.0,False,14.3,356.2
A,A_rate6000.0_run3,200,6000.0,False,24.0,366.0
A,A_rate6000.0_run3,200,6000.0,False,34.2,376.2
A,A_rate6000.0_run3,200,6000.0,False,44.6,386.5
A,A_rate6000.0_run3,200,6000.0,False,54.3,6.9
A,A_rate6000.0_run3,200,6000.0,False,64.3,16.9
A,A_rate6000.0_run3,200,6000.0,False,74.0,12.1
A,A_rate6000.0_run3,200,6000.0,False,83.6,21.7
A,A_rate6000.0_run3,200,6000.0,False,93.3,31.4
A,A_rate6000.0_run3,200,6000.0,False,102.9,41.0
A,A_rate6000.0_run3,200,6000.0,False,112.4,50.5
A,A_rate6000.0_run3,200,6000.0,False,121.8,59.9
A,A_rate6000.0_run3,200,6000.0,False,131.2,69.3
A,A_rate6000.0_run3,200,6000.0,False,140.8,78.9
A,A_rate6000.0_run3,200,6000.0,False,150.3,88.4
A,A_rate6000.0_run3,200,6000.0,False,159.7,97.8
A,A_rate6000.0_run4,200,6000.0,False,4.4,395.9
A,A_rate6000.0_run4,200,6000.0,False,14.4,405.9
A,A_rate6000.0_run4,200,6000.0,False,24.3,415.8
A,A_rate6000.0_run4,200,6000.0,False,33.9,425.4
A,A_rate6000.0_run4,200,6000.0,False,44.3,435.9
A,A_rate6000.0_run4,200,6000.0,False,54.0,9.7
A,A_rate6000.0_run4,200,6000.0,False,63.8,5.7
A,A_rate6000.0_run4,200,6000.0,False,73.5,15.5
A,A_rate6000.0_run4,200,6000.0,False,83.1,25.1
A,A_rate6000.0_run4,200,6000.0,False,92.9,34.8
A,A_rate6000.0_run4,200,6000.0,False,102.6,44.5
A,A_rate6000.0_run4,200,6000.0,False,112.1,54.1
A,A_rate6000.0_run4,200,6000.0,False,121.6,63.5
A,A_rate6000.0_run4,200,6000.0,False,131.0,72.9
A,A_rate6000.0_run4,200,6000.0,False,140.5,82.5
A,A_rate6000.0_run4,200,6000.0,False,150.2,92.1
A,A_rate6000.0_run4,200,6000.0,False,159.6,101.5
