pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate1500.0_run1,50,1500.0,True,56.3,8.0
A,A_rate1500.0_run1,50,1500.0,True,66.1,3.9
A,A_rate1500.0_run1,50,1500.0,True,75.8,13.6
A,A_rate1500.0_run1,50,1500.0,True,85.6,23.3
A,A_rate1500.0_run1,50,1500.0,True,95.2,33.0
A,A_rate1500.0_run1,50,1500.0,True,104.8,42.6
A,A_rate1500.0_run1,50,1500.0,True,114.3,52.1
A,A_rate1500.0_run1,50,1500.0,True,123.8,61.6
A,A_rate1500.0_run1,50,1500.0,True,133.3,71.1
A,A_rate1500.0_run1,50,1500.0,True,142.7,80.5
A,A_rate1500.0_run1,50,1500.0,True,152.2,90.0
A,A_rate1500.0_run1,50,1500.0,True,161.7,99.5
A,A_rate1500.0_run2,50,1500.0,False,4.4,302.2
A,A_rate1500.0_run2,50,1500.0,False,14.5,312.4
A,A_rate1500.0_run2,50,1500.0,False,24.2,322.1
A,A_rate1500.0_run2,50,1500.0,False,34.5,332.3
A,A_rate1500.0_run2,50,1500.0,False,44.9,342.8
A,A_rate1500.0_run2,50,1500.0,False,54.7,7.6
A,A_rate1500.0_run2,50,1500.0,False,64.7,17.6
A,A_rate1500.0_run2,50,1500.0,False,74.4,12.4
A,A_rate1500.0_run2,50,1500.0,False,83.9,21.9
A,A_rate1500.0_run2,50,1500.0,False,93.5,31.5
A,A_rate1500.0_run2,50,1500.0,False,103.1,41.1
A,A_rate1500.0_run2,50,1500.0,False,112.7,50.7
A,A_rate1500.0_run2,50,1500.0,False,122.1,60.1
A,A_rate1500.0_run2,50,1500.0,False,131.5,69.5
A,A_rate1500.0_run2,50,1500.0,False,141.0,79.0
A,A_rate1500.0_run2,50,1500.0,False,150.5,88.5
A,A_rate1500.0_run2,50,1500.0,False,159.9,97.9
A,A_rate1500.0_run3,50,1500.0,False,4.4,363.1
A,A_rate1500.0_run3,50,1500.0,False,14.4,373.1
A,A_rate1500.0_run3,50,1500.0,False,24.1,382.8
A,A_rate1500.0_run3,50,1500.0,False,33.8,392.5
A,A_rate1500.0_run3,50,1500.0,False,44.0,402.7
A,A_rate1500.0_run3,50,1500.0,False,53.6,7.7
A,A_rate1500.0_run3,50,1500.0,False,63.5,17.6
A,A_rate1500.0_run3,50,1500.0,False,73.2,12.2
A,A_rate1500.0_run3,50,1500.0,False,82.6,21.6
A,A_rate1500.0_run3,50,1500.0,False,92.3,31.3
A,A_rate1500.0_run3,50,1500.0,False,101.9,40.9
A,A_rate1500.0_run3,50,1500.0,False,111.5,50.4
A,A_rate1500.0_run3,50,1500.0,False,120.9,59.9
A,A_rate1500.0_run3,50,1500.0,False,130.3,69.3
A,A_rate1500.0_run3,50,1500.0,False,140.0,79.0
A,A_rate1500.0_run3,50,1500.0,False,149.4,88.4
A,A_rate1500.0_run3,50,1500.0,False,158.8,97.8
A,A_rate1500.0_run4,50,1500.0,False,4.5,426.1
A,A_rate1500.0_run4,50,1500.0,False,14.4,436.0
A,A_rate1500.0_run4,50,1500.0,False,24.5,446.1
A,A_rate1500.0_run4,50,1500.0,False,34.3,455.9
A,A_rate1500.0_run4,50,1500.0,False,45.2,466.9
A,A_rate1500.0_run4,50,1500.0,False,55.0,10.1
A,A_rate1500.0_run4,50,1500.0,False,64.8,7.0
A,A_rate1500.0_run4,50,1500.0,False,74.6,16.8
A,A_rate1500.0_run4,50,1500.0,False,84.1,26.3
A,A_rate1500.0_run4,50,1500.0,False,93.8,36.0
A,A_rate1500.0_run4,50,1500.0,False,103.4,45.6
A,A_rate1500.0_run4,50,1500.0,False,112.9,55.1
A,A_rate1500.0_run4,50,1500.0,False,122.4,64.6
A,A_rate1500.0_run4,50,1500.0,False,132.0,74.2
A,A_rate1500.0_run4,50,1500.0,False,141.5,83.7
A,A_rate1500.0_run4,50,1500.0,False,151.0,93.2
A,A_rate1500.0_run4,50,1500.0,False,160.6,102.8
