pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate1500.0_run1,50,1500.0,True,126.9,10.4
A,A_rate1500.0_run1,50,1500.0,True,140.8,24.3
A,A_rate1500.0_run1,50,1500.0,True,155.1,17.9
A,A_rate1500.0_run1,50,1500.0,True,169.0,7.9
A,A_rate1500.0_run1,50,1500.0,True,182.3,21.2
A,A_rate1500.0_run1,50,1500.0,True,195.3,34.2
A,A_rate1500.0_run1,50,1500.0,True,208.9,47.8
A,A_rate1500.0_run1,50,1500.0,True,222.4,61.3
A,A_rate1500.0_run1,50,1500.0,True,235.9,74.8
A,A_rate1500.0_run1,50,1500.0,True,249.5,88.4
A,A_rate1500.0_run1,50,1500.0,True,262.8,101.7
A,A_rate1500.0_run1,50,1500.0,True,275.8,114.8
A,A_rate1500.0_run1,50,1500.0,True,289.1,128.0
A,A_rate1500.0_run1,50,1500.0,True,302.7,141.6
A,A_rate1500.0_run1,50,1500.0,True,316.3,155.2
A,A_rate1500.0_run1,50,1500.0,True,329.5,168.4
A,A_rate1500.0_run1,50,1500.0,True,342.5,181.4
A,A_rate1500.0_run1,50,1500.0,True,356.6,195.5
A,A_rate1500.0_run1,50,1500.0,True,369.9,208.8
A,A_rate1500.0_run1,50,1500.0,True,382.3,221.3
A,A_rate1500.0_run1,50,1500.0,True,393.3,232.2
A,A_rate1500.0_run1,50,1500.0,True,404.7,243.6
A,A_rate1500.0_run1,50,1500.0,True,414.7,253.6
A,A_rate1500.0_run1,50,1500.0,True,424.8,263.7
A,A_rate1500.0_run1,50,1500.0,True,434.9,273.8
A,A_rate1500.0_run1,50,1500.0,True,444.8,283.7
A,A_rate1500.0_run1,50,1500.0,True,454.7,293.6
A,A_rate1500.0_run1,50,1500.0,True,464.5,303.4
A,A_rate1500.0_run1,50,1500.0,True,474.5,313.4
A,A_rate1500.0_run1,50,1500.0,True,485.4,324.3
A,A_rate1500.0_run1,50,1500.0,True,495.4,334.3
A,A_rate1500.0_run1,50,1500.0,True,505.2,344.1
A,A_rate1500.0_run1,50,1500.0,True,515.2,354.1
A,A_rate1500.0_run1,50,1500.0,True,525.1,364.0
A,A_rate1500.0_run2,50,1500.0,False,4.7,554.7
A,A_rate1500.0_run2,50,1500.0,False,14.8,564.9
A,A_rate1500.0_run2,50,1500.0,False,25.0,575.1
A,A_rate1500.0_run2,50,1500.0,False,35.0,585.1
A,A_rate1500.0_run2,50,1500.0,False,45.1,595.1
A,A_rate1500.0_run2,50,1500.0,False,55.2,605.3
A,A_rate1500.0_run2,50,1500.0,False,65.3,615.4
A,A_rate1500.0_run2,50,1500.0,False,75.5,625.5
A,A_rate1500.0_run2,50,1500.0,False,85.5,635.5
A,A_rate1500.0_run2,50,1500.0,False,95.5,645.5
A,A_rate1500.0_run2,50,1500.0,False,105.5,655.5
A,A_rate1500.0_run2,50,1500.0,False,115.6,665.6
A,A_rate1500.0_run2,50,1500.0,False,125.7,675.7
A,A_rate1500.0_run2,50,1500.0,False,135.6,685.7
A,A_rate1500.0_run2,50,1500.0,False,146.7,696.8
A,A_rate1500.0_run2,50,1500.0,False,157.7,707.8
A,A_rate1500.0_run2,50,1500.0,False,167.7,717.7
A,A_rate1500.0_run2,50,1500.0,False,177.8,6.6
A,A_rate1500.0_run2,50,1500.0,False,187.9,16.6
A,A_rate1500.0_run2,50,1500.0,False,197.8,26.6
A,A_rate1500.0_run2,50,1500.0,False,207.9,36.7
A,A_rate1500.0_run2,50,1500.0,False,217.8,46.5
A,A_rate1500.0_run2,50,1500.0,False,227.8,56.6
A,A_rate1500.0_run2,50,1500.0,False,237.8,66.6
A,A_rate1500.0_run2,50,1500.0,False,247.9,76.6
A,A_rate1500.0_run2,50,1500.0,False,257.8,86.6
A,A_rate1500.0_run2,50,1500.0,False,268.9,97.7
A,A_rate1500.0_run2,50,1500.0,False,282.5,111.3
A,A_rate1500.0_run2,50,1500.0,False,296.0,124.8
A,A_rate1500.0_run2,50,1500.0,False,309.5,138.3
A,A_rate1500.0_run2,50,1500.0,False,324.4,153.1
A,A_rate1500.0_run2,50,1500.0,False,337.8,166.5
A,A_rate1500.0_run2,50,1500.0,False,350.2,178.9
A,A_rate1500.0_run2,50,1500.0,False,363.5,192.3
A,A_rate1500.0_run2,50,1500.0,False,377.1,205.9
A,A_rate1500.0_run2,50,1500.0,False,391.7,220.5
A,A_rate1500.0_run2,50,1500.0,False,405.5,234.3
A,A_rate1500.0_run2,50,1500.0,False,418.2,246.9
A,A_rate1500.0_run2,50,1500.0,False,431.1,259.8
A,A_rate1500.0_run2,50,1500.0,False,443.9,272.6
A,A_rate1500.0_run2,50,1500.0,False,456.8,285.6
A,A_rate1500.0_run2,50,1500.0,False,469.8,298.6
A,A_rate1500.0_run2,50,1500.0,False,484.1,312.8
A,A_rate1500.0_run2,50,1500.0,False,495.0,323.7
A,A_rate1500.0_run2,50,1500.0,False,504.9,333.7
A,A_rate1500.0_run2,50,1500.0,False,514.6,343.4
A,A_rate1500.0_run2,50,1500.0,False,524.8,353.6
A,A_rate1500.0_run2,50,1500.0,False,534.7,363.4
A,A_rate1500.0_run3,50,1500.0,False,4.6,584.9
A,A_rate1500.0_run3,50,1500.0,False,15.6,595.9
A,A_rate1500.0_run3,50,1500.0,False,25.9,606.2
A,A_rate1500.0_run3,50,1500.0,False,35.9,616.2
A,A_rate1500.0_run3,50,1500.0,False,46.0,626.3
A,A_rate1500.0_run3,50,1500.0,False,56.0,636.3
A,A_rate1500.0_run3,50,1500.0,False,66.2,646.5
A,A_rate1500.0_run3,50,1500.0,False,76.0,656.3
A,A_rate1500.0_run3,50,1500.0,False,86.5,666.8
A,A_rate1500.0_run3,50,1500.0,False,96.5,676.9
A,A_rate1500.0_run3,50,1500.0,False,106.7,687.0
A,A_rate1500.0_run3,50,1500.0,False,117.0,697.3
A,A_rate1500.0_run3,50,1500.0,False,127.1,707.4
A,A_rate1500.0_run3,50,1500.0,False,137.2,717.5
A,A_rate1500.0_run3,50,1500.0,False,147.5,727.8
A,A_rate1500.0_run3,50,1500.0,False,158.3,738.6
A,A_rate1500.0_run3,50,1500.0,False,168.3,748.6
A,A_rate1500.0_run3,50,1500.0,False,178.3,9.8
A,A_rate1500.0_run3,50,1500.0,False,188.4,19.9
A,A_rate1500.0_run3,50,1500.0,False,198.4,29.9
A,A_rate1500.0_run3,50,1500.0,False,208.4,40.0
A,A_rate1500.0_run3,50,1500.0,False,218.4,49.9
A,A_rate1500.0_run3,50,1500.0,False,228.6,60.1
A,A_rate1500.0_run3,50,1500.0,False,238.7,70.2
A,A_rate1500.0_run3,50,1500.0,False,248.7,80.3
A,A_rate1500.0_run3,50,1500.0,False,258.9,90.4
A,A_rate1500.0_run3,50,1500.0,False,269.0,100.5
A,A_rate1500.0_run3,50,1500.0,False,279.0,110.5
A,A_rate1500.0_run3,50,1500.0,False,288.9,120.4
A,A_rate1500.0_run3,50,1500.0,False,298.9,130.4
