pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate1500.0_run1,50,1500.0,True,12.5,3.9
A,A_rate1500.0_run1,50,1500.0,True,22.0,13.3
A,A_rate1500.0_run1,50,1500.0,True,31.5,22.8
A,A_rate1500.0_run1,50,1500.0,True,42.3,33.7
A,A_rate1500.0_run1,50,1500.0,True,51.7,43.1
A,A_rate1500.0_run1,50,1500.0,True,61.1,52.4
A,A_rate1500.0_run1,50,1500.0,True,70.9,62.2
A,A_rate1500.0_run1,50,1500.0,True,80.7,72.0
A,A_rate1500.0_run1,50,1500.0,True,89.8,5.1
A,A_rate1500.0_run1,50,1500.0,True,100.1,15.4
A,A_rate1500.0_run1,50,1500.0,True,109.5,24.8
A,A_rate1500.0_run1,50,1500.0,True,118.8,34.1
A,A_rate1500.0_run1,50,1500.0,True,128.4,43.7
A,A_rate1500.0_run1,50,1500.0,True,138.0,53.3
A,A_rate1500.0_run1,50,1500.0,True,147.3,62.6
A,A_rate1500.0_run1,50,1500.0,True,156.7,11.4
A,A_rate1500.0_run1,50,1500.0,True,165.9,20.6
A,A_rate1500.0_run1,50,1500.0,True,175.2,29.9
A,A_rate1500.0_run1,50,1500.0,True,184.6,39.3
A,A_rate1500.0_run1,50,1500.0,True,193.9,48.6
A,A_rate1500.0_run1,50,1500.0,True,203.1,57.9
A,A_rate1500.0_run1,50,1500.0,True,212.5,67.2
A,A_rate1500.0_run1,50,1500.0,True,221.7,76.4
A,A_rate1500.0_run1,50,1500.0,True,230.9,85.6
A,A_rate1500.0_run1,50,1500.0,True,240.1,94.8
A,A_rate1500.0_run1,50,1500.0,True,249.5,104.2
A,A_rate1500.0_run1,50,1500.0,True,259.9,114.7
A,A_rate1500.0_run1,50,1500.0,True,269.9,124.6
A,A_rate1500.0_run1,50,1500.0,True,279.2,133.9
A,A_rate1500.0_run1,50,1500.0,True,288.5,143.2
A,A_rate1500.0_run1,50,1500.0,True,297.7,152.5
A,A_rate1500.0_run1,50,1500.0,True,307.0,161.7
A,A_rate1500.0_run1,50,1500.0,True,316.3,171.0
