pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate3000.0_run1,100,3000.0,True,49.6,7.3
A,A_rate3000.0_run1,100,3000.0,True,59.4,10.7
A,A_rate3000.0_run1,100,3000.0,True,68.9,11.8
A,A_rate3000.0_run1,100,3000.0,True,78.5,21.4
A,A_rate3000.0_run1,100,3000.0,True,88.4,31.3
A,A_rate3000.0_run1,100,3000.0,True,98.2,41.0
A,A_rate3000.0_run1,100,3000.0,True,107.7,50.6
A,A_rate3000.0_run1,100,3000.0,True,117.4,60.3
A,A_rate3000.0_run1,100,3000.0,True,126.9,69.8
A,A_rate3000.0_run1,100,3000.0,True,136.3,79.2
A,A_rate3000.0_run1,100,3000.0,True,145.7,88.6
A,A_rate3000.0_run1,100,3000.0,True,155.2,98.1
A,A_rate3000.0_run1,100,3000.0,True,164.7,107.6
A,A_rate3000.0_run2,100,3000.0,False,4.8,310.2
A,A_rate3000.0_run2,100,3000.0,False,14.4,319.8
A,A_rate3000.0_run2,100,3000.0,False,24.8,330.2
A,A_rate3000.0_run2,100,3000.0,False,35.1,340.5
A,A_rate3000.0_run2,100,3000.0,False,44.6,5.9
A,A_rate3000.0_run2,100,3000.0,False,54.7,15.9
A,A_rate3000.0_run2,100,3000.0,False,64.4,11.5
A,A_rate3000.0_run2,100,3000.0,False,74.0,21.1
A,A_rate3000.0_run2,100,3000.0,False,83.5,30.6
A,A_rate3000.0_run2,100,3000.0,False,93.1,40.2
A,A_rate3000.0_run2,100,3000.0,False,102.7,49.8
A,A_rate3000.0_run2,100,3000.0,False,112.2,59.3
A,A_rate3000.0_run2,100,3000.0,False,121.6,68.7
A,A_rate3000.0_run2,100,3000.0,False,131.1,78.2
A,A_rate3000.0_run2,100,3000.0,False,140.6,87.7
A,A_rate3000.0_run2,100,3000.0,False,150.0,97.1
A,A_rate3000.0_run2,100,3000.0,False,159.4,106.5
A,A_rate3000.0_run3,100,3000.0,False,4.5,376.1
A,A_rate3000.0_run3,100,3000.0,False,14.2,385.9
A,A_rate3000.0_run3,100,3000.0,False,23.8,395.4
A,A_rate3000.0_run3,100,3000.0,False,33.8,405.4
A,A_rate3000.0_run3,100,3000.0,False,43.7,415.3
A,A_rate3000.0_run3,100,3000.0,False,53.4,5.8
A,A_rate3000.0_run3,100,3000.0,False,63.2,15.6
A,A_rate3000.0_run3,100,3000.0,False,72.9,25.4
A,A_rate3000.0_run3,100,3000.0,False,82.4,34.9
A,A_rate3000.0_run3,100,3000.0,False,92.2,44.7
A,A_rate3000.0_run3,100,3000.0,False,101.7,54.2
A,A_rate3000.0_run3,100,3000.0,False,111.2,63.6
A,A_rate3000.0_run3,100,3000.0,False,120.6,73.1
A,A_rate3000.0_run3,100,3000.0,False,130.1,82.6
A,A_rate3000.0_run3,100,3000.0,False,139.6,92.1
A,A_rate3000.0_run4,100,3000.0,False,4.5,390.6
A,A_rate3000.0_run4,100,3000.0,False,14.0,400.2
A,A_rate3000.0_run4,100,3000.0,False,23.8,409.9
A,A_rate3000.0_run4,100,3000.0,False,34.1,420.2
A,A_rate3000.0_run4,100,3000.0,False,43.8,429.9
A,A_rate3000.0_run4,100,3000.0,False,53.5,4.7
A,A_rate3000.0_run4,100,3000.0,False,63.2,14.3
A,A_rate3000.0_run4,100,3000.0,False,73.0,24.1
A,A_rate3000.0_run4,100,3000.0,False,82.6,33.7
A,A_rate3000.0_run4,100,3000.0,False,92.3,43.5
A,A_rate3000.0_run4,100,3000.0,False,102.0,53.1
A,A_rate3000.0_run4,100,3000.0,False,111.5,62.7
A,A_rate3000.0_run4,100,3000.0,False,121.0,72.1
A,A_rate3000.0_run4,100,3000.0,False,130.4,81.5
A,A_rate3000.0_run4,100,3000.0,False,140.0,91.2
A,A_rate3000.0_run4,100,3000.0,False,149.5,100.7
A,A_rate3000.0_run4,100,3000.0,False,158.9,110.1
