pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate3000.0_run1,100,3000.0,True,118.7,8.7
A,A_rate3000.0_run1,100,3000.0,True,133.8,23.8
A,A_rate3000.0_run1,100,3000.0,True,144.8,6.4
A,A_rate3000.0_run1,100,3000.0,True,155.5,17.1
A,A_rate3000.0_run1,100,3000.0,True,165.4,27.0
A,A_rate3000.0_run1,100,3000.0,True,176.0,9.9
A,A_rate3000.0_run1,100,3000.0,True,186.0,19.9
A,A_rate3000.0_run1,100,3000.0,True,195.9,11.4
A,A_rate3000.0_run1,100,3000.0,True,205.8,21.3
A,A_rate3000.0_run1,100,3000.0,True,215.7,31.2
A,A_rate3000.0_run1,100,3000.0,True,225.8,41.3
A,A_rate3000.0_run1,100,3000.0,True,235.7,51.1
A,A_rate3000.0_run1,100,3000.0,True,245.6,61.1
A,A_rate3000.0_run1,100,3000.0,True,255.8,71.3
A,A_rate3000.0_run1,100,3000.0,True,265.7,81.2
A,A_rate3000.0_run1,100,3000.0,True,275.7,91.2
A,A_rate3000.0_run1,100,3000.0,True,285.8,101.2
A,A_rate3000.0_run1,100,3000.0,True,295.7,111.2
A,A_rate3000.0_run1,100,3000.0,True,305.7,121.2
A,A_rate3000.0_run1,100,3000.0,True,315.7,131.1
A,A_rate3000.0_run1,100,3000.0,True,325.6,141.0
A,A_rate3000.0_run1,100,3000.0,True,335.4,150.8
A,A_rate3000.0_run1,100,3000.0,True,345.2,160.7
A,A_rate3000.0_run1,100,3000.0,True,355.1,170.6
A,A_rate3000.0_run1,100,3000.0,True,365.0,180.4
A,A_rate3000.0_run1,100,3000.0,True,375.5,190.9
A,A_rate3000.0_run1,100,3000.0,True,386.4,201.9
A,A_rate3000.0_run1,100,3000.0,True,396.3,211.8
A,A_rate3000.0_run1,100,3000.0,True,406.1,221.6
A,A_rate3000.0_run1,100,3000.0,True,416.0,231.5
A,A_rate3000.0_run1,100,3000.0,True,425.7,241.2
A,A_rate3000.0_run1,100,3000.0,True,435.4,250.9
A,A_rate3000.0_run1,100,3000.0,True,445.0,260.5
A,A_rate3000.0_run1,100,3000.0,True,454.8,270.3
A,A_rate3000.0_run1,100,3000.0,True,464.8,280.2
A,A_rate3000.0_run1,100,3000.0,True,474.4,289.9
A,A_rate3000.0_run1,100,3000.0,True,484.3,299.8
A,A_rate3000.0_run1,100,3000.0,True,494.1,309.6
A,A_rate3000.0_run2,100,3000.0,False,4.6,531.9
A,A_rate3000.0_run2,100,3000.0,False,14.4,541.7
A,A_rate3000.0_run2,100,3000.0,False,25.2,552.4
A,A_rate3000.0_run2,100,3000.0,False,35.4,562.7
A,A_rate3000.0_run2,100,3000.0,False,45.8,573.0
A,A_rate3000.0_run2,100,3000.0,False,56.0,583.3
A,A_rate3000.0_run2,100,3000.0,False,66.2,593.4
A,A_rate3000.0_run2,100,3000.0,False,76.4,603.6
A,A_rate3000.0_run2,100,3000.0,False,86.5,613.7
A,A_rate3000.0_run2,100,3000.0,False,96.6,623.8
A,A_rate3000.0_run2,100,3000.0,False,106.6,633.9
A,A_rate3000.0_run2,100,3000.0,False,116.7,644.0
A,A_rate3000.0_run2,100,3000.0,False,126.7,654.0
A,A_rate3000.0_run2,100,3000.0,False,136.6,663.8
A,A_rate3000.0_run2,100,3000.0,False,147.2,674.5
A,A_rate3000.0_run2,100,3000.0,False,157.6,684.8
A,A_rate3000.0_run2,100,3000.0,False,167.6,10.0
A,A_rate3000.0_run2,100,3000.0,False,178.4,20.8
A,A_rate3000.0_run2,100,3000.0,False,188.6,31.0
A,A_rate3000.0_run2,100,3000.0,False,198.9,11.1
A,A_rate3000.0_run2,100,3000.0,False,209.4,21.7
A,A_rate3000.0_run2,100,3000.0,False,219.3,31.6
A,A_rate3000.0_run2,100,3000.0,False,229.3,10.8
A,A_rate3000.0_run2,100,3000.0,False,239.3,20.9
A,A_rate3000.0_run2,100,3000.0,False,249.3,30.9
A,A_rate3000.0_run2,100,3000.0,False,259.2,40.7
A,A_rate3000.0_run2,100,3000.0,False,269.1,50.6
A,A_rate3000.0_run2,100,3000.0,False,279.0,60.6
A,A_rate3000.0_run2,100,3000.0,False,289.0,70.6
A,A_rate3000.0_run2,100,3000.0,False,299.0,80.6
A,A_rate3000.0_run2,100,3000.0,False,309.2,90.7
A,A_rate3000.0_run2,100,3000.0,False,319.5,101.0
A,A_rate3000.0_run2,100,3000.0,False,329.6,111.1
A,A_rate3000.0_run2,100,3000.0,False,339.6,121.1
A,A_rate3000.0_run2,100,3000.0,False,349.5,131.1
A,A_rate3000.0_run2,100,3000.0,False,359.5,141.1
A,A_rate3000.0_run2,100,3000.0,False,369.5,151.0
A,A_rate3000.0_run2,100,3000.0,False,379.4,161.0
A,A_rate3000.0_run2,100,3000.0,False,389.4,170.9
A,A_rate3000.0_run2,100,3000.0,False,399.3,180.9
A,A_rate3000.0_run2,100,3000.0,False,410.4,192.0
A,A_rate3000.0_run2,100,3000.0,False,420.2,201.7
A,A_rate3000.0_run2,100,3000.0,False,430.0,211.5
A,A_rate3000.0_run2,100,3000.0,False,439.8,221.4
A,A_rate3000.0_run2,100,3000.0,False,449.7,231.2
A,A_rate3000.0_run2,100,3000.0,False,459.5,241.0
A,A_rate3000.0_run2,100,3000.0,False,469.4,250.9
A,A_rate3000.0_run2,100,3000.0,False,479.3,260.8
A,A_rate3000.0_run2,100,3000.0,False,489.1,270.7
A,A_rate3000.0_run2,100,3000.0,False,498.9,280.5
A,A_rate3000.0_run2,100,3000.0,False,508.7,290.2
A,A_rate3000.0_run2,100,3000.0,False,518.5,300.1
A,A_rate3000.0_run2,100,3000.0,False,528.5,310.1
A,A_rate3000.0_run2,100,3000.0,False,538.4,319.9
A,A_rate3000.0_run2,100,3000.0,False,548.2,329.8
A,A_rate3000.0_run2,100,3000.0,False,558.0,339.6
A,A_rate3000.0_run2,100,3000.0,False,568.0,349.5
A,A_rate3000.0_run2,100,3000.0,False,577.6,359.2
A,A_rate3000.0_run3,100,3000.0,False,4.8,625.9
A,A_rate3000.0_run3,100,3000.0,False,14.9,635.9
A,A_rate3000.0_run3,100,3000.0,False,25.4,646.5
A,A_rate3000.0_run3,100,3000.0,False,35.5,656.5
A,A_rate3000.0_run3,100,3000.0,False,45.6,666.7
A,A_rate3000.0_run3,100,3000.0,False,55.9,677.0
A,A_rate3000.0_run3,100,3000.0,False,66.1,687.2
A,A_rate3000.0_run3,100,3000.0,False,76.2,697.3
A,A_rate3000.0_run3,100,3000.0,False,86.6,707.7
A,A_rate3000.0_run3,100,3000.0,False,96.5,717.5
A,A_rate3000.0_run3,100,3000.0,False,106.4,727.5
A,A_rate3000.0_run3,100,3000.0,False,116.8,737.9
A,A_rate3000.0_run3,100,3000.0,False,126.7,747.8
A,A_rate3000.0_run3,100,3000.0,False,136.6,757.7
A,A_rate3000.0_run3,100,3000.0,False,147.6,768.7
A,A_rate3000.0_run3,100,3000.0,False,157.6,778.7
A,A_rate3000.0_run3,100,3000.0,False,167.6,7.2
A,A_rate3000.0_run3,100,3000.0,False,178.5,18.2
A,A_rate3000.0_run3,100,3000.0,False,188.7,28.3
A,A_rate3000.0_run3,100,3000.0,False,198.7,7.7
A,A_rate3000.0_run3,100,3000.0,False,208.9,17.8
A,A_rate3000.0_run3,100,3000.0,False,218.8,27.8
A,A_rate3000.0_run3,100,3000.0,False,228.8,37.8
A,A_rate3000.0_run3,100,3000.0,False,238.8,47.8
A,A_rate3000.0_run3,100,3000.0,False,248.6,57.5
A,A_rate3000.0_run3,100,3000.0,False,258.5,67.5
A,A_rate3000.0_run3,100,3000.0,False,268.5,77.4
A,A_rate3000.0_run3,100,3000.0,False,278.6,87.6
A,A_rate3000.0_run3,100,3000.0,False,288.6,97.6
A,A_rate3000.0_run3,100,3000.0,False,298.7,107.6
A,A_rate3000.0_run3,100,3000.0,False,308.7,117.7
A,A_rate3000.0_run3,100,3000.0,False,318.9,127.9
A,A_rate3000.0_run3,100,3000.0,False,328.9,137.9
A,A_rate3000.0_run3,100,3000.0,False,339.0,147.9
A,A_rate3000.0_run3,100,3000.0,False,349.2,158.2
A,A_rate3000.0_run3,100,3000.0,False,359.4,168.4
A,A_rate3000.0_run3,100,3000.0,False,369.5,178.5
A,A_rate3000.0_run3,100,3000.0,False,379.4,188.4
A,A_rate3000.0_run3,100,3000.0,False,389.2,198.2
A,A_rate3000.0_run3,100,3000.0,False,399.2,208.2
A,A_rate3000.0_run3,100,3000.0,False,409.1,218.1
A,A_rate3000.0_run3,100,3000.0,False,419.2,228.2
A,A_rate3000.0_run3,100,3000.0,False,429.1,238.1
A,A_rate3000.0_run3,100,3000.0,False,439.2,248.2
A,A_rate3000.0_run3,100,3000.0,False,449.5,258.5
A,A_rate3000.0_run3,100,3000.0,False,461.3,270.2
A,A_rate3000.0_run3,100,3000.0,False,471.2,280.2
A,A_rate3000.0_run3,100,3000.0,False,481.1,290.1
A,A_rate3000.0_run3,100,3000.0,False,490.9,299.9
A,A_rate3000.0_run3,100,3000.0,False,500.7,309.7
A,A_rate3000.0_run3,100,3000.0,False,510.6,319.6
A,A_rate3000.0_run3,100,3000.0,False,520.4,329.4
A,A_rate3000.0_run3,100,3000.0,False,530.3,339.3
A,A_rate3000.0_run3,100,3000.0,False,540.1,349.1
A,A_rate3000.0_run3,100,3000.0,False,551.3,360.2
A,A_rate3000.0_run3,100,3000.0,False,561.1,370.1
A,A_rate3000.0_run4,100,3000.0,False,4.7,680.8
A,A_rate3000.0_run4,100,3000.0,False,14.8,690.8
A,A_rate3000.0_run4,100,3000.0,False,25.5,701.5
A,A_rate3000.0_run4,100,3000.0,False,35.7,711.8
A,A_rate3000.0_run4,100,3000.0,False,47.9,723.9
A,A_rate3000.0_run4,100,3000.0,False,58.1,734.1
A,A_rate3000.0_run4,100,3000.0,False,68.7,744.7
A,A_rate3000.0_run4,100,3000.0,False,78.8,754.8
A,A_rate3000.0_run4,100,3000.0,False,89.4,765.4
A,A_rate3000.0_run4,100,3000.0,False,99.4,775.4
A,A_rate3000.0_run4,100,3000.0,False,109.7,785.7
A,A_rate3000.0_run4,100,3000.0,False,120.4,796.4
A,A_rate3000.0_run4,100,3000.0,False,130.7,806.7
A,A_rate3000.0_run4,100,3000.0,False,140.6,5.5
A,A_rate3000.0_run4,100,3000.0,False,150.6,15.5
A,A_rate3000.0_run4,100,3000.0,False,160.6,25.6
A,A_rate3000.0_run4,100,3000.0,False,170.7,35.6
A,A_rate3000.0_run4,100,3000.0,False,180.7,45.6
A,A_rate3000.0_run4,100,3000.0,False,190.9,55.8
A,A_rate3000.0_run4,100,3000.0,False,200.9,65.8
A,A_rate3000.0_run4,100,3000.0,False,217.6,1705.8
A,A_rate3000.0_run4,100,3000.0,False,227.8,92.7
A,A_rate3000.0_run4,100,3000.0,False,237.7,102.6
A,A_rate3000.0_run4,100,3000.0,False,247.6,112.6
A,A_rate3000.0_run4,100,3000.0,False,257.6,122.5
A,A_rate3000.0_run4,100,3000.0,False,267.5,132.4
A,A_rate3000.0_run4,100,3000.0,False,277.4,142.3
A,A_rate3000.0_run4,100,3000.0,False,287.3,152.2
A,A_rate3000.0_run4,100,3000.0,False,298.5,163.4
A,A_rate3000.0_run4,100,3000.0,False,308.6,173.5
A,A_rate3000.0_run4,100,3000.0,False,318.4,183.3
A,A_rate3000.0_run4,100,3000.0,False,328.3,193.2
A,A_rate3000.0_run4,100,3000.0,False,338.6,203.5
A,A_rate3000.0_run4,100,3000.0,False,348.7,213.6
A,A_rate3000.0_run4,100,3000.0,False,358.6,223.5
A,A_rate3000.0_run4,100,3000.0,False,368.5,233.4
A,A_rate3000.0_run4,100,3000.0,False,378.5,243.4
A,A_rate3000.0_run4,100,3000.0,False,388.5,253.4
A,A_rate3000.0_run4,100,3000.0,False,398.3,263.3
A,A_rate3000.0_run4,100,3000.0,False,408.3,273.3
A,A_rate3000.0_run4,100,3000.0,False,419.5,284.5
A,A_rate3000.0_run4,100,3000.0,False,429.5,294.4
A,A_rate3000.0_run4,100,3000.0,False,439.5,304.5
A,A_rate3000.0_run4,100,3000.0,False,449.5,314.4
A,A_rate3000.0_run4,100,3000.0,False,459.3,324.2
A,A_rate3000.0_run4,100,3000.0,False,469.4,334.3
A,A_rate3000.0_run4,100,3000.0,False,479.2,344.1
A,A_rate3000.0_run4,100,3000.0,False,489.0,353.9
A,A_rate3000.0_run4,100,3000.0,False,498.8,363.7
A,A_rate3000.0_run4,100,3000.0,False,508.6,373.5
A,A_rate3000.0_run4,100,3000.0,False,518.4,383.3
A,A_rate3000.0_run4,100,3000.0,False,528.1,393.1
A,A_rate3000.0_run4,100,3000.0,False,538.0,402.9
A,A_rate3000.0_run4,100,3000.0,False,549.3,414.3
