pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate6000.0_run1,200,6000.0,True,12.0,3.6
A,A_rate6000.0_run1,200,6000.0,True,21.3,12.9
A,A_rate6000.0_run1,200,6000.0,True,31.4,23.0
A,A_rate6000.0_run1,200,6000.0,True,41.1,32.7
A,A_rate6000.0_run1,200,6000.0,True,50.4,42.0
A,A_rate6000.0_run1,200,6000.0,True,59.9,51.5
A,A_rate6000.0_run1,200,6000.0,True,69.2,60.8
A,A_rate6000.0_run1,200,6000.0,True,78.6,70.2
A,A_rate6000.0_run1,200,6000.0,True,87.9,79.5
A,A_rate6000.0_run1,200,6000.0,True,97.3,88.9
A,A_rate6000.0_run1,200,6000.0,True,106.6,98.2
A,A_rate6000.0_run1,200,6000.0,True,115.9,107.6
A,A_rate6000.0_run1,200,6000.0,True,125.3,117.0
A,A_rate6000.0_run1,200,6000.0,True,134.7,126.3
A,A_rate6000.0_run1,200,6000.0,True,143.9,135.5
A,A_rate6000.0_run1,200,6000.0,True,153.4,145.0
A,A_rate6000.0_run1,200,6000.0,True,162.6,154.2
A,A_rate6000.0_run1,200,6000.0,True,171.9,163.6
A,A_rate6000.0_run1,200,6000.0,True,183.8,175.4
A,A_rate6000.0_run1,200,6000.0,True,193.6,185.2
A,A_rate6000.0_run1,200,6000.0,True,202.9,194.6
A,A_rate6000.0_run1,200,6000.0,True,212.8,9.6
A,A_rate6000.0_run1,200,6000.0,True,222.2,19.1
A,A_rate6000.0_run1,200,6000.0,True,231.6,3.9
A,A_rate6000.0_run1,200,6000.0,True,240.8,13.1
A,A_rate6000.0_run1,200,6000.0,True,250.0,22.4
A,A_rate6000.0_run1,200,6000.0,True,259.3,31.6
A,A_rate6000.0_run1,200,6000.0,True,268.8,41.2
A,A_rate6000.0_run1,200,6000.0,True,278.2,50.5
A,A_rate6000.0_run1,200,6000.0,True,287.5,59.9
A,A_rate6000.0_run1,200,6000.0,True,296.9,8.1
A,A_rate6000.0_run1,200,6000.0,True,306.1,17.4
A,A_rate6000.0_run1,200,6000.0,True,315.4,26.7
A,A_rate6000.0_run1,200,6000.0,True,324.8,36.0
A,A_rate6000.0_run1,200,6000.0,True,334.1,45.4
A,A_rate6000.0_run1,200,6000.0,True,343.3,54.6
A,A_rate6000.0_run1,200,6000.0,True,352.7,64.0
A,A_rate6000.0_run1,200,6000.0,True,362.4,73.6
