timestamp,pipeline,run,is_warmup,users_per_tick,req_per_sec,warmup_secs,target_ticks,expected_rows,avg_staleness_s,max_staleness_s,min_staleness_s,gold_e2e_s,pipeline_e2e_s,producer_stop_s,producer_actual_rps,processing_overhead_s,catchup_ratio,bronze_lag_s,silver_lag_s,gold_lag_s,first_gold_latency_s,rows_added_bronze,rows_added_silver,rows_added_gold,silver_to_bronze_ratio,bronze_expected_ok,silver_expected_ok,row_integrity_ok,gold_rows_current,gold_refreshed,bronze_throughput_rps,silver_throughput_rps,gold_throughput_rps,bronze_ok,silver_ok,gold_ok,engine_ram_mb,coord_ram_mb
2026-05-23T23:02:29.134167+00:00,A,1,True,50,1500.0,10,100,15000,98.54,256.2,3.9,331.03,331.03,12.47,1202.9,318.56,31.86,287.85,318.56,141.18,16.82,15000,15000,217,1.0,True,True,True,217,True,1500.0,1500.0,-1.0,True,True,True,7438.3,5027.8
2026-05-23T23:13:17.085881+00:00,A,2,False,50,1500.0,10,100,15000,281.9,600.5,8.7,368.92,368.92,11.8,1271.2,357.12,35.71,268.91,357.12,151.33,163.13,15000,15000,0,1.0,True,True,True,217,True,1500.0,1500.0,-1.0,True,True,True,6970.4,4453.4
2026-05-23T23:25:22.928025+00:00,A,3,False,50,1500.0,10,100,15000,306.34,663.4,11.2,410.07,410.07,11.7,1282.1,398.37,39.84,330.32,398.37,145.1,156.8,15000,15000,0,1.0,True,True,True,217,True,1500.0,1500.0,-1.0,True,True,True,9211.9,4561.9
2026-05-23T23:38:43.571343+00:00,A,4,False,50,1500.0,10,100,15000,335.5,747.3,11.5,450.57,450.57,11.75,1276.6,438.82,43.88,367.74,438.82,144.05,155.8,15000,15000,0,1.0,True,True,True,217,True,1500.0,1500.0,-1.0,True,True,True,10153.0,4478.0
2026-05-23T23:54:11.821706+00:00,A,1,True,100,3000.0,10,100,30000,100.8,240.7,6.3,353.03,353.03,12.31,2437.0,340.72,34.07,278.76,340.72,181.4,17.73,30000,30000,436,1.0,True,True,True,436,True,3000.0,3000.0,-1.0,True,True,True,9585.7,5369.9
2026-05-24T00:06:17.924263+00:00,A,2,False,100,3000.0,10,100,30000,239.33,563.9,5.5,437.55,437.55,11.95,2510.5,425.6,42.56,359.38,425.6,198.62,158.22,30000,30000,0,1.0,True,True,True,436,True,3000.0,3000.0,-1.0,True,True,True,9786.4,4990.0
2026-05-24T00:18:59.580048+00:00,A,3,False,100,3000.0,10,100,30000,309.15,718.0,6.2,425.97,425.97,11.85,2531.6,414.12,41.41,405.03,414.12,189.24,171.38,30000,30000,0,1.0,True,True,True,436,True,3000.0,3000.0,-1.0,True,True,True,9904.1,5090.3
2026-05-24T00:33:00.611550+00:00,A,4,False,100,3000.0,10,100,30000,301.14,719.3,6.9,465.24,465.24,11.95,2510.5,453.29,45.33,371.92,453.29,160.21,141.87,30000,30000,0,1.0,True,True,True,436,True,3000.0,3000.0,-1.0,True,True,True,10057.7,4661.2
2026-05-24T00:49:45.834871+00:00,A,1,True,200,6000.0,10,100,60000,94.53,223.5,3.6,434.7,434.7,12.96,4629.6,421.74,42.17,325.23,421.74,282.93,17.3,60000,60000,873,1.0,True,True,True,873,True,6000.0,6000.0,-1.0,True,True,True,9920.5,5290.0
2026-05-24T01:01:17.665745+00:00,A,2,False,200,6000.0,10,100,60000,225.83,534.2,4.3,413.31,413.31,12.4,4838.7,400.91,40.09,362.82,400.91,205.46,150.49,60000,60000,0,1.0,True,True,True,873,True,6000.0,6000.0,-1.0,True,True,True,10741.8,4948.0
2026-05-24T01:14:51.328148+00:00,A,3,False,200,6000.0,10,100,60000,81.35,199.6,4.3,426.05,426.05,12.35,4858.3,413.7,41.37,353.92,413.7,291.74,16.8,60000,60000,0,1.0,True,True,True,873,True,6000.0,6000.0,-1.0,True,True,True,12707.8,5499.9
2026-05-24T01:30:16.355932+00:00,A,4,False,200,6000.0,10,100,60000,253.05,630.4,7.5,478.59,478.59,12.4,4838.7,466.19,46.62,406.31,466.19,142.59,92.84,60000,60000,0,1.0,True,True,True,873,True,6000.0,6000.0,-1.0,True,True,True,11520.0,4856.8
