pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate3000.0_run1,100,3000.0,True,19.3,9.6
A,A_rate3000.0_run1,100,3000.0,True,28.8,19.1
A,A_rate3000.0_run1,100,3000.0,True,38.4,28.7
A,A_rate3000.0_run1,100,3000.0,True,48.3,38.5
A,A_rate3000.0_run1,100,3000.0,True,57.6,47.9
A,A_rate3000.0_run1,100,3000.0,True,66.9,57.2
A,A_rate3000.0_run1,100,3000.0,True,76.5,66.8
A,A_rate3000.0_run1,100,3000.0,True,85.9,76.2
A,A_rate3000.0_run1,100,3000.0,True,95.4,85.7
A,A_rate3000.0_run1,100,3000.0,True,105.3,95.6
A,A_rate3000.0_run1,100,3000.0,True,114.6,104.9
A,A_rate3000.0_run1,100,3000.0,True,127.0,117.3
A,A_rate3000.0_run1,100,3000.0,True,136.6,126.9
A,A_rate3000.0_run1,100,3000.0,True,146.4,136.7
A,A_rate3000.0_run1,100,3000.0,True,155.9,146.2
A,A_rate3000.0_run1,100,3000.0,True,165.5,7.7
A,A_rate3000.0_run1,100,3000.0,True,175.2,17.3
A,A_rate3000.0_run1,100,3000.0,True,184.4,26.6
A,A_rate3000.0_run1,100,3000.0,True,193.7,6.3
A,A_rate3000.0_run1,100,3000.0,True,202.9,15.6
A,A_rate3000.0_run1,100,3000.0,True,212.2,24.9
A,A_rate3000.0_run1,100,3000.0,True,221.5,34.1
A,A_rate3000.0_run1,100,3000.0,True,230.8,43.4
A,A_rate3000.0_run1,100,3000.0,True,240.1,52.7
A,A_rate3000.0_run1,100,3000.0,True,251.6,64.3
A,A_rate3000.0_run1,100,3000.0,True,260.9,73.6
A,A_rate3000.0_run1,100,3000.0,True,270.2,82.9
A,A_rate3000.0_run1,100,3000.0,True,279.5,92.1
A,A_rate3000.0_run1,100,3000.0,True,288.8,101.5
A,A_rate3000.0_run1,100,3000.0,True,298.0,110.6
A,A_rate3000.0_run1,100,3000.0,True,307.1,119.8
A,A_rate3000.0_run1,100,3000.0,True,316.4,129.1
A,A_rate3000.0_run1,100,3000.0,True,325.6,138.3
A,A_rate3000.0_run1,100,3000.0,True,334.8,147.5
A,A_rate3000.0_run1,100,3000.0,True,344.0,156.6
A,A_rate3000.0_run1,100,3000.0,True,353.3,165.9
A,A_rate3000.0_run1,100,3000.0,True,362.6,175.3
A,A_rate3000.0_run1,100,3000.0,True,372.6,185.2
A,A_rate3000.0_run1,100,3000.0,True,382.2,194.9
A,A_rate3000.0_run1,100,3000.0,True,391.4,204.0
A,A_rate3000.0_run1,100,3000.0,True,400.5,213.2
A,A_rate3000.0_run1,100,3000.0,True,409.7,222.4
A,A_rate3000.0_run1,100,3000.0,True,418.9,231.5
A,A_rate3000.0_run1,100,3000.0,True,428.1,240.7
A,A_rate3000.0_run2,100,3000.0,False,4.1,422.5
A,A_rate3000.0_run2,100,3000.0,False,13.3,431.6
A,A_rate3000.0_run2,100,3000.0,False,22.6,441.0
A,A_rate3000.0_run2,100,3000.0,False,32.0,450.4
A,A_rate3000.0_run2,100,3000.0,False,41.4,459.8
A,A_rate3000.0_run2,100,3000.0,False,50.8,469.1
A,A_rate3000.0_run2,100,3000.0,False,60.1,478.5
A,A_rate3000.0_run2,100,3000.0,False,69.8,488.2
A,A_rate3000.0_run2,100,3000.0,False,79.2,497.5
A,A_rate3000.0_run2,100,3000.0,False,88.7,507.0
A,A_rate3000.0_run2,100,3000.0,False,98.0,516.4
A,A_rate3000.0_run2,100,3000.0,False,107.3,525.7
A,A_rate3000.0_run2,100,3000.0,False,116.5,534.9
A,A_rate3000.0_run2,100,3000.0,False,125.8,544.1
A,A_rate3000.0_run2,100,3000.0,False,136.1,554.4
A,A_rate3000.0_run2,100,3000.0,False,145.5,563.9
A,A_rate3000.0_run2,100,3000.0,False,154.8,6.6
A,A_rate3000.0_run2,100,3000.0,False,164.7,16.5
A,A_rate3000.0_run2,100,3000.0,False,174.1,25.9
A,A_rate3000.0_run2,100,3000.0,False,183.4,5.5
A,A_rate3000.0_run2,100,3000.0,False,193.4,15.5
A,A_rate3000.0_run2,100,3000.0,False,202.6,24.7
A,A_rate3000.0_run2,100,3000.0,False,211.8,6.2
A,A_rate3000.0_run2,100,3000.0,False,221.1,15.4
A,A_rate3000.0_run2,100,3000.0,False,230.4,24.8
A,A_rate3000.0_run2,100,3000.0,False,239.8,34.1
A,A_rate3000.0_run2,100,3000.0,False,249.1,43.4
A,A_rate3000.0_run2,100,3000.0,False,258.3,52.7
A,A_rate3000.0_run2,100,3000.0,False,267.6,62.0
A,A_rate3000.0_run2,100,3000.0,False,276.9,71.3
A,A_rate3000.0_run2,100,3000.0,False,286.2,80.6
A,A_rate3000.0_run2,100,3000.0,False,295.5,89.9
A,A_rate3000.0_run2,100,3000.0,False,304.9,99.3
A,A_rate3000.0_run2,100,3000.0,False,314.1,108.5
A,A_rate3000.0_run2,100,3000.0,False,323.4,117.8
A,A_rate3000.0_run2,100,3000.0,False,332.6,127.0
A,A_rate3000.0_run2,100,3000.0,False,342.0,136.3
A,A_rate3000.0_run2,100,3000.0,False,351.3,145.7
A,A_rate3000.0_run2,100,3000.0,False,360.5,154.9
A,A_rate3000.0_run2,100,3000.0,False,369.8,164.2
A,A_rate3000.0_run2,100,3000.0,False,379.1,173.4
A,A_rate3000.0_run2,100,3000.0,False,389.0,183.3
A,A_rate3000.0_run2,100,3000.0,False,398.2,192.6
A,A_rate3000.0_run2,100,3000.0,False,407.4,201.7
A,A_rate3000.0_run2,100,3000.0,False,416.6,210.9
A,A_rate3000.0_run2,100,3000.0,False,425.8,220.1
A,A_rate3000.0_run2,100,3000.0,False,435.0,229.4
A,A_rate3000.0_run2,100,3000.0,False,444.2,238.5
A,A_rate3000.0_run2,100,3000.0,False,453.4,247.7
A,A_rate3000.0_run2,100,3000.0,False,462.5,256.9
A,A_rate3000.0_run2,100,3000.0,False,471.7,266.0
A,A_rate3000.0_run2,100,3000.0,False,480.8,275.2
A,A_rate3000.0_run2,100,3000.0,False,490.1,284.4
A,A_rate3000.0_run2,100,3000.0,False,499.3,293.6
A,A_rate3000.0_run2,100,3000.0,False,508.5,302.8
A,A_rate3000.0_run2,100,3000.0,False,517.7,312.0
A,A_rate3000.0_run3,100,3000.0,False,4.1,558.5
A,A_rate3000.0_run3,100,3000.0,False,13.4,567.8
A,A_rate3000.0_run3,100,3000.0,False,22.7,577.1
A,A_rate3000.0_run3,100,3000.0,False,32.1,586.4
A,A_rate3000.0_run3,100,3000.0,False,41.3,595.7
A,A_rate3000.0_run3,100,3000.0,False,50.8,605.2
A,A_rate3000.0_run3,100,3000.0,False,60.3,614.7
A,A_rate3000.0_run3,100,3000.0,False,69.7,624.1
A,A_rate3000.0_run3,100,3000.0,False,79.0,633.4
A,A_rate3000.0_run3,100,3000.0,False,88.5,642.9
A,A_rate3000.0_run3,100,3000.0,False,97.8,652.2
A,A_rate3000.0_run3,100,3000.0,False,107.2,661.6
A,A_rate3000.0_run3,100,3000.0,False,116.6,670.9
A,A_rate3000.0_run3,100,3000.0,False,125.9,680.3
A,A_rate3000.0_run3,100,3000.0,False,135.2,689.5
A,A_rate3000.0_run3,100,3000.0,False,144.3,698.6
A,A_rate3000.0_run3,100,3000.0,False,154.2,708.5
A,A_rate3000.0_run3,100,3000.0,False,163.7,718.0
A,A_rate3000.0_run3,100,3000.0,False,172.9,6.2
A,A_rate3000.0_run3,100,3000.0,False,182.8,16.1
A,A_rate3000.0_run3,100,3000.0,False,192.2,25.5
A,A_rate3000.0_run3,100,3000.0,False,201.5,6.8
A,A_rate3000.0_run3,100,3000.0,False,210.8,16.0
A,A_rate3000.0_run3,100,3000.0,False,220.0,25.2
A,A_rate3000.0_run3,100,3000.0,False,229.2,34.5
A,A_rate3000.0_run3,100,3000.0,False,239.0,44.2
A,A_rate3000.0_run3,100,3000.0,False,248.3,53.5
A,A_rate3000.0_run3,100,3000.0,False,257.6,62.8
A,A_rate3000.0_run3,100,3000.0,False,266.9,72.1
A,A_rate3000.0_run3,100,3000.0,False,276.2,81.4
A,A_rate3000.0_run3,100,3000.0,False,285.4,90.6
A,A_rate3000.0_run3,100,3000.0,False,294.7,99.9
A,A_rate3000.0_run3,100,3000.0,False,304.0,109.2
A,A_rate3000.0_run3,100,3000.0,False,313.3,118.6
A,A_rate3000.0_run3,100,3000.0,False,322.6,127.9
A,A_rate3000.0_run3,100,3000.0,False,331.9,137.2
A,A_rate3000.0_run3,100,3000.0,False,341.2,146.4
A,A_rate3000.0_run3,100,3000.0,False,350.4,155.6
A,A_rate3000.0_run3,100,3000.0,False,361.4,166.6
A,A_rate3000.0_run3,100,3000.0,False,370.7,176.0
A,A_rate3000.0_run3,100,3000.0,False,380.0,185.2
A,A_rate3000.0_run3,100,3000.0,False,389.3,194.6
A,A_rate3000.0_run3,100,3000.0,False,398.7,203.9
A,A_rate3000.0_run3,100,3000.0,False,408.0,213.3
A,A_rate3000.0_run3,100,3000.0,False,417.3,222.5
A,A_rate3000.0_run3,100,3000.0,False,426.6,231.8
A,A_rate3000.0_run3,100,3000.0,False,435.8,241.0
A,A_rate3000.0_run3,100,3000.0,False,445.1,250.3
A,A_rate3000.0_run3,100,3000.0,False,454.2,259.4
A,A_rate3000.0_run3,100,3000.0,False,463.4,268.6
A,A_rate3000.0_run3,100,3000.0,False,472.5,277.7
A,A_rate3000.0_run3,100,3000.0,False,481.6,286.9
A,A_rate3000.0_run3,100,3000.0,False,490.8,296.1
A,A_rate3000.0_run3,100,3000.0,False,499.9,305.1
A,A_rate3000.0_run4,100,3000.0,False,4.2,586.7
A,A_rate3000.0_run4,100,3000.0,False,13.3,595.8
A,A_rate3000.0_run4,100,3000.0,False,22.6,605.1
